"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.239684453855459445e+00,6.420083069556717925e-01,4.006670849227905729e-01,1.730202810719348450e-01,nan,nan,nan,nan
1.340614190263217154e+00,7.168567218193676593e-01,4.006670849227905729e-01,1.662945377257664392e-01,nan,nan,nan,nan
1.378655386069453037e+00,7.693429464781291749e-01,4.006670849227906839e-01,1.432500509967863378e-01,nan,nan,nan,nan
1.293570223261270469e+00,7.715946926774314152e-01,4.006670849227905729e-01,1.321716534239610608e-01,nan,nan,nan,nan
1.208099021757265801e+00,7.571595421812119531e-01,4.006670849227912390e-01,1.314374777000817118e-01,8.606058036442534309e-01,1.532915107522840603e-01,4.006670849227917386e-01,1.111014844927154556e-02
1.185120021161806259e+00,7.655034164543965680e-01,4.006670849227905729e-01,1.275347199906013418e-01,8.065765330193844784e-01,1.954950569843560138e-01,4.006670849227911280e-01,1.932855123807112122e-02
1.172860658879001150e+00,7.830357567265107122e-01,4.006670849227925157e-01,1.247166288341567258e-01,7.588714692601183920e-01,2.425794276908547487e-01,4.006670894725375964e-01,1.821012411622129762e-02
1.155714425012609681e+00,8.012933289818289229e-01,4.006670849227919606e-01,1.127238902206566251e-01,7.523677793632329580e-01,3.212645467997738424e-01,4.006670849227905729e-01,1.603490419460589303e-02
1.122224069100696831e+00,8.111553658107908404e-01,4.006670849227907949e-01,8.694821946267858315e-02,7.501471592741335570e-01,3.854921491268362144e-01,4.006670849227905729e-01,2.272011206404980083e-02
1.084068143131653894e+00,8.215595813892055954e-01,4.006670849227905729e-01,7.551473520956396290e-02,7.175764413224132721e-01,4.314480640662914368e-01,4.006670849229226894e-01,2.411420599730079717e-02
1.028266789927184899e+00,8.934668477900234995e-01,4.006670849227905729e-01,4.189777368223705778e-02,6.997334760438307377e-01,4.739587846358150891e-01,4.006670849228083364e-01,2.859908080028194383e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.880975094871621067e-01,6.356367883162995502e-01,4.006670849227917941e-01,4.252193744114980689e-02
nan,nan,nan,nan,5.171692331529975650e-01,6.850978388859572110e-01,4.006670849227905729e-01,4.041447296106411013e-02
nan,nan,nan,nan,4.448378151597802144e-01,7.030496808966072431e-01,4.006670849227914610e-01,4.939116302869368813e-02
nan,nan,nan,nan,nan,nan,nan,nan
