"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.507408463482193151e-01,5.774447929222997766e-01,3.629764454269417406e-01,1.789480509496430005e-01,nan,nan,nan,nan
9.805238315548677752e-01,6.432881921830515548e-01,3.629764454269410190e-01,1.697483131905939413e-01,nan,nan,nan,nan
9.591349267618671792e-01,6.546153823265581373e-01,3.629764454269411855e-01,1.633520272101657012e-01,nan,nan,nan,nan
9.347953058490309219e-01,6.644800422232960413e-01,3.629764454269409635e-01,1.563346868776468723e-01,nan,nan,nan,nan
9.104195909865707703e-01,6.748088368394655756e-01,3.629764454269409635e-01,1.472249169836020721e-01,7.053060739545614632e-01,1.737049107369890988e-01,3.629764454269454599e-01,3.510720565192518381e-03
8.867766222672358589e-01,6.851142357536936789e-01,3.629764454269409635e-01,1.340767385837352832e-01,6.888926684135683320e-01,1.974512243928390476e-01,3.629764456565127695e-01,3.513962905605278082e-03
8.732531681109761967e-01,7.062836046031163439e-01,3.629764454269409635e-01,1.143808872803768473e-01,6.724938734245187177e-01,2.320854019917266420e-01,3.629764455962680159e-01,6.812273774481719842e-03
8.470883423961073078e-01,7.212557200106874955e-01,3.629764454269603924e-01,9.443000672311846477e-02,6.476674914705224939e-01,2.548934391200055605e-01,3.629764454272046970e-01,9.221073722344158216e-03
8.076191098023852710e-01,7.252024219620805123e-01,3.629764454269411300e-01,8.338366694453736017e-02,6.105431987968155116e-01,2.835769588200801605e-01,3.629764454269409635e-01,8.645361651899326899e-03
7.501541333709275117e-01,7.063191555840820923e-01,3.629764454269409635e-01,7.420848129574787733e-02,5.808622113995879355e-01,3.365127759817459485e-01,3.629764454269460150e-01,8.996449442368797955e-03
7.099211591411468403e-01,7.664068047143259843e-01,3.629764454270069107e-01,6.113155145333955265e-02,5.545941452669399530e-01,3.720817415239331405e-01,3.629764454269415741e-01,1.163610331286940233e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.047649368027239403e-01,5.029325925653455043e-01,3.629764454269409635e-01,2.555583066066928477e-02
nan,nan,nan,nan,4.558364939143763062e-01,5.591266978877096339e-01,3.629764454269506779e-01,3.420258103804569433e-02
nan,nan,nan,nan,3.661029299491759259e-01,5.919340669935886368e-01,3.629764454269414076e-01,3.205809224228301640e-02
nan,nan,nan,nan,nan,nan,nan,nan
