"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.351641333136876622e+00,6.554818258466222902e-01,3.271017210388185159e-01,2.348556752865386121e-01,nan,nan,nan,nan
1.337731432873249027e+00,6.968912181136852624e-01,3.271017210388184049e-01,2.203806884250923137e-01,nan,nan,nan,nan
1.281047756567711415e+00,7.139964839594906687e-01,3.271017210388184049e-01,2.033907610339268923e-01,nan,nan,nan,nan
1.222514928734272033e+00,7.326582678103646940e-01,3.271017210388185714e-01,1.838030372250597233e-01,nan,nan,nan,nan
1.153226395585955633e+00,7.468772321278791537e-01,3.271017210388184049e-01,1.665342341786607561e-01,8.770536154856066746e-01,1.835700970103307239e-01,3.271017210388191265e-01,1.275742555460310235e-02
1.070506175946879690e+00,7.416339962833905508e-01,3.271017210388184049e-01,1.548495288616042187e-01,8.375500489032502438e-01,2.163983448202706494e-01,3.271017210388218466e-01,1.111683114684061321e-02
1.038182433687897088e+00,7.612676010625191170e-01,3.271017210388184049e-01,1.370625445496351791e-01,7.663830188519296094e-01,2.364111750879349105e-01,3.271017210388192376e-01,8.729341065722252130e-03
1.003611228075856010e+00,7.807949242238466647e-01,3.271017210388211249e-01,1.089378051136172809e-01,7.034365434864277011e-01,2.638581846471899084e-01,3.271017210388184049e-01,6.706557256383536940e-03
9.467017409788728299e-01,7.779630363650376079e-01,3.271017210388190710e-01,9.568645404914002950e-02,6.762698248862031303e-01,3.249211416240056494e-01,3.271017211925981161e-01,8.490515843306071370e-03
8.877711761216809938e-01,7.648390925803865148e-01,3.271017210388184049e-01,7.775141825680031982e-02,6.345530742963636506e-01,3.747606503611360385e-01,3.271017210388184604e-01,1.337298043241921114e-02
8.364486462717284354e-01,8.143593105062941762e-01,3.271017210388188490e-01,4.951324423426022026e-02,5.991723630706466963e-01,4.244426858994815865e-01,3.271017210388184049e-01,1.757772339787903523e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.438570200338059824e-01,5.230213613528662542e-01,3.271017210388184049e-01,2.942000417033784065e-02
nan,nan,nan,nan,4.942266277823835763e-01,5.489228979530715868e-01,3.271017210388184049e-01,3.417743002640778738e-02
nan,nan,nan,nan,3.899483201224342999e-01,5.302994149976361093e-01,3.271017210388184049e-01,3.532991915092477397e-02
nan,nan,nan,nan,nan,nan,nan,nan
