"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.222471830041390817e+00,6.826631504139045736e-01,3.977095024490356900e-01,6.244202904124781517e-01,nan,nan,nan,nan
6.035079739188253356e+00,7.084980891999749231e-01,3.977095024490356900e-01,6.339708420126596300e-01,nan,nan,nan,nan
5.676625392452923080e+00,7.176234767652047708e-01,3.977095024490356900e-01,6.304833231795612392e-01,nan,nan,nan,nan
5.333569296760534151e+00,7.282729884354498529e-01,3.977095024490356900e-01,6.278429628721152733e-01,nan,nan,nan,nan
5.005181775654960141e+00,7.415192582218482764e-01,3.977095024490356900e-01,6.162932268878796860e-01,4.829921160469031527e+00,1.614412339944524266e-01,3.977095024492190989e-01,1.132337178505793407e-02
4.634047469764066562e+00,7.524869505002834691e-01,3.977095024490357456e-01,5.894862790910728734e-01,4.338692855819375360e+00,2.044433451382819400e-01,3.977095024490356900e-01,1.990769072093250339e-02
4.060209293295817368e+00,7.669133999000918855e-01,3.977095024490356900e-01,5.001758754077969549e-01,3.865800495460119723e+00,2.429410159549540149e-01,3.977095024490356900e-01,2.928732632881152903e-02
3.527004054369149433e+00,8.017235405095644030e-01,3.977095024490360231e-01,3.940355403438590143e-01,3.434872777356177131e+00,2.838014782155039994e-01,3.977095024490356900e-01,4.326497735009211115e-02
3.025332308732899822e+00,8.547272488450577965e-01,3.977095024490356900e-01,2.717704600386492975e-01,3.028754368380194073e+00,3.215183763991768529e-01,3.977095024491079100e-01,5.079972220672064609e-02
2.526897477194738784e+00,9.377031046841773909e-01,3.977095024490359676e-01,1.494235070770424667e-01,2.640614925603637531e+00,3.532492533852143457e-01,3.977095024490358566e-01,5.309103601231099367e-02
1.836394516530839072e+00,8.975893787750655051e-01,3.977095024490377440e-01,9.730208241921292633e-02,2.279957803995828147e+00,3.861044367451122450e-01,3.977095024490358566e-01,5.379260233938820690e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.653340436776323141e+00,5.028185395574233940e-01,3.977095024490929220e-01,7.033945163118007771e-02
nan,nan,nan,nan,1.422675155387004953e+00,5.506560414553955951e-01,3.977095024490691078e-01,7.987387738198352405e-02
nan,nan,nan,nan,1.107395796007961231e+00,5.369340815184434623e-01,3.977095024490357456e-01,1.181300742184388797e-01
nan,nan,nan,nan,nan,nan,nan,nan
