"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.884932944063041127e+00,6.571971437457200249e-01,3.126194612884521939e-01,5.389221999800946072e-01,nan,nan,nan,nan
4.870114442819629019e+00,7.007357163088661078e-01,3.126194612884522495e-01,5.742638322436801612e-01,nan,nan,nan,nan
4.634026197287428595e+00,7.155882973149516602e-01,3.126194612884521939e-01,5.793523972350940188e-01,nan,nan,nan,nan
4.383753918442431008e+00,7.299548508678213032e-01,3.126194612884523605e-01,5.859644582304843752e-01,nan,nan,nan,nan
4.142679868390297671e+00,7.471933382469481133e-01,3.126194612884521939e-01,5.836099976462389982e-01,3.914374362148277164e+00,1.874593523669330630e-01,3.126194612884521939e-01,1.291929474876726130e-02
3.909418189326104631e+00,7.686273976524993223e-01,3.126194612884521939e-01,5.676012613879509727e-01,3.728103605736642123e+00,2.188790931520628036e-01,3.126194612884521939e-01,2.168783929686180986e-02
3.679696255763846846e+00,7.965880530688094208e-01,3.126194612884525270e-01,5.255617687375669922e-01,3.580378855592464937e+00,2.862200283018569436e-01,3.126194612887741031e-01,3.692416918222354155e-02
3.380851130121180770e+00,8.253914699202976601e-01,3.126194612884523605e-01,4.668765789419431766e-01,3.215759565500726502e+00,3.340539404308832672e-01,3.126194612884521939e-01,5.309354071240483114e-02
2.909558116669749506e+00,8.682473218177634289e-01,3.126194612884521939e-01,3.268853437046839727e-01,2.849167689237005252e+00,3.678087263893081715e-01,3.126194612884523050e-01,5.708319349446028951e-02
2.444666458151411259e+00,9.258670800623824970e-01,3.126194612884529156e-01,1.884987668810064187e-01,2.502478998256304266e+00,4.008734287018401177e-01,3.126194612904931169e-01,5.940159092053247381e-02
1.857997944066925644e+00,9.413876567026880915e-01,3.126194612886240565e-01,1.245160284449309679e-01,2.166543987575991093e+00,4.318588635830298283e-01,3.126194612884579116e-01,6.145474803330589625e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.567388925018961210e+00,5.294032596629508758e-01,3.126194612884978796e-01,6.815313472134143513e-02
nan,nan,nan,nan,1.336959451517816921e+00,5.765873632723518272e-01,3.126194612884611312e-01,6.233429381656711149e-02
nan,nan,nan,nan,9.920171562677871924e-01,5.492912919748796918e-01,3.126194612884757307e-01,9.360498173279314937e-02
nan,nan,nan,nan,nan,nan,nan,nan
