"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.426679341305891136e+00,6.159280566629792286e-01,3.494352238082886197e-01,4.513083916785359806e-01,nan,nan,nan,nan
3.781052654270409707e+00,6.678549823785252526e-01,3.494352238082886197e-01,4.577405234459437366e-01,nan,nan,nan,nan
3.933426788718739964e+00,7.239403512683114661e-01,3.494352238082886197e-01,4.177780897246649028e-01,nan,nan,nan,nan
3.641559364107607610e+00,7.296302871736523032e-01,3.494352238082886197e-01,3.953690924927000805e-01,nan,nan,nan,nan
3.365985053577804198e+00,7.374636839755789319e-01,3.494352238082886197e-01,3.785496776775303385e-01,2.488381313047679733e+00,1.656759685623877265e-01,3.494352238082918949e-01,9.803075633512287404e-03
3.104449889199069723e+00,7.468785455908261151e-01,3.494352238082886197e-01,3.599669041720882090e-01,2.309251430660718807e+00,1.800026469561426812e-01,3.494352238082893969e-01,9.204600768345356371e-03
2.847353450255204255e+00,7.560215261858405089e-01,3.494352238082886197e-01,3.338520939032366686e-01,2.137482130200734964e+00,2.018452266550843088e-01,3.494352238082886197e-01,1.026626345329558106e-02
2.574762771831629493e+00,7.589801448141750839e-01,3.494352238082886197e-01,2.885417026204074586e-01,1.966020264695769626e+00,2.759385927332048127e-01,3.494352238082914508e-01,1.395774358896141078e-02
2.236685447961808570e+00,7.565744053797130997e-01,3.494352238083025530e-01,2.300087202848852264e-01,1.587992677109164807e+00,2.766260014927165445e-01,3.494352238082895079e-01,1.045211097199498160e-02
1.788276355073970647e+00,7.437595561377520204e-01,3.494352238082898410e-01,1.496652509124589414e-01,1.302271058208823495e+00,2.895266606575396806e-01,3.494552238082885287e-01,1.451397566993056776e-02
1.528049589843267331e+00,7.363564761294445482e-01,3.494352238086810836e-01,1.236404848247600469e-01,1.055537372966924625e+00,2.899022477489588412e-01,3.494552238081716222e-01,1.203422345033836570e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.538823759691468451e-01,3.554323464064176874e-01,3.494352238083762163e-01,2.391350616426540440e-02
nan,nan,nan,nan,7.626846599339226485e-01,4.175423264307173143e-01,3.494352238082900075e-01,2.897667481423609262e-02
nan,nan,nan,nan,5.869211673827151587e-01,4.365769745279628467e-01,3.494352238083778261e-01,4.289439319409386886e-02
nan,nan,nan,nan,nan,nan,nan,nan
