"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.908087137479065110e+00,6.012634177065775409e-01,3.355567591094971158e-01,2.338445781135246038e-01,nan,nan,nan,nan
2.059190809972315073e+00,6.799916661165905651e-01,3.355567591094971158e-01,2.416672989178855757e-01,nan,nan,nan,nan
1.997700960197769993e+00,7.073675967195504066e-01,3.355567591094971158e-01,2.265248946478585490e-01,nan,nan,nan,nan
1.851062463828174298e+00,7.106394483610094515e-01,3.355567591094971158e-01,2.191397078888549788e-01,nan,nan,nan,nan
1.715245092537059479e+00,7.142211929540581705e-01,3.355567591094971158e-01,2.089353584510257045e-01,1.414245519466133416e+00,1.810364021888666020e-01,3.355567731864486092e-01,9.337066248548166192e-04
1.597036429723471151e+00,7.206390666795730038e-01,3.355567591094971158e-01,1.942547090958076095e-01,1.313379261698444322e+00,2.053081856500537372e-01,3.355567591094971158e-01,4.487400427718400524e-03
1.491143147854402162e+00,7.289667876076432185e-01,3.355567591094971158e-01,1.825310005471906249e-01,1.226247567137160210e+00,2.416866181867951546e-01,3.355567591094971158e-01,8.925016511559630619e-03
1.388042316698611556e+00,7.363821092146574099e-01,3.355567591094972268e-01,1.633446325264764354e-01,1.173561667062802627e+00,2.864855148158276243e-01,3.355567606100504086e-01,1.553685763102837132e-02
1.286635614079825629e+00,7.388170799737064920e-01,3.355567591095210966e-01,1.414233637085847151e-01,1.102292474497190922e+00,3.022483374005689449e-01,3.355567591094971158e-01,1.596725481583875089e-02
1.195714128570541268e+00,7.486583692282430258e-01,3.355567591094971158e-01,1.186275329602861223e-01,1.028777388699321005e+00,3.160788019492722367e-01,3.355567591094971158e-01,1.651660676621262772e-02
1.126266398010298264e+00,8.445757616124331957e-01,3.355567591095235946e-01,8.503918131408998160e-02,9.277190396908543413e-01,3.470521129659814297e-01,3.355567591094971158e-01,1.810654839987338796e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.023617387783464894e-01,4.830842201574038208e-01,3.355567591094971158e-01,2.554385827662061445e-02
nan,nan,nan,nan,7.551770385148877107e-01,5.967430835945922718e-01,3.355567591094971158e-01,3.506556364463002395e-02
nan,nan,nan,nan,5.532267395575660718e-01,6.069358932251563976e-01,3.355567591094980040e-01,6.930818117716883164e-02
nan,nan,nan,nan,nan,nan,nan,nan
