"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.631816989427829601e-01,6.084959247594513565e-01,3.875779049301158463e-01,1.431210467483919058e-01,nan,nan,nan,nan
8.804467815204195524e-01,6.986554577275320144e-01,3.875779049301147916e-01,1.475815047232489907e-01,nan,nan,nan,nan
8.754075942168360047e-01,7.164333086804879347e-01,3.875779049301149581e-01,1.396322818859627446e-01,nan,nan,nan,nan
8.492214104927473528e-01,7.223970983413394720e-01,3.875779049301149026e-01,1.335549310262106881e-01,nan,nan,nan,nan
8.205172038662652545e-01,7.222222095326669145e-01,3.875779049301147916e-01,1.238514881016047064e-01,7.241683170870241160e-01,2.281050491952323067e-01,3.875779049301154022e-01,1.073252437610416367e-02
7.921941417856386281e-01,7.169896357413944044e-01,3.875779049301147916e-01,1.139705140617120332e-01,7.048827504437772395e-01,2.711294616238022481e-01,3.875779049301166235e-01,2.213284401532268283e-02
7.692380182106829389e-01,7.094661887295393710e-01,3.875779049301147916e-01,1.039020626380854073e-01,6.776153168338798771e-01,2.956272671352616621e-01,3.875779049301147916e-01,2.165648765262263159e-02
7.595582063637610348e-01,7.107918721501466086e-01,3.875779049301147916e-01,1.022406626118166628e-01,6.506586504306419716e-01,3.218713500894502255e-01,3.875779049301147916e-01,2.150497052441869075e-02
7.544138331674132836e-01,7.238248469364255699e-01,3.875779049301164569e-01,9.144696122241859071e-02,6.229250239954783330e-01,3.464784819079786971e-01,3.875779049301147916e-01,2.088799160178976891e-02
7.371705176164528028e-01,7.362047517542096298e-01,3.875779049301170676e-01,8.764720159866341842e-02,6.029908902540511706e-01,3.833258259257487643e-01,3.875779049301147916e-01,2.021388848608868596e-02
7.097564981843267340e-01,7.990601605973076671e-01,3.875779049303827994e-01,6.576803325457859783e-02,5.964512601713145568e-01,4.332423628008442718e-01,3.875779049301147916e-01,2.154933111462404086e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.568920483378244635e-01,5.615456379130948639e-01,3.875779049301150692e-01,3.538678747037182770e-02
nan,nan,nan,nan,5.253757309050097746e-01,6.385979333685913861e-01,3.875779049301913970e-01,4.169325733016882030e-02
nan,nan,nan,nan,4.412952351211931190e-01,6.520524560579564755e-01,3.875779049301238954e-01,6.136553683320596086e-02
nan,nan,nan,nan,nan,nan,nan,nan
