"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.326913274831113210e+00,6.624648976534978084e-01,4.258974926376348780e-01,3.660645363728750046e-01,nan,nan,nan,nan
3.469363383776692622e+00,7.272446175381441780e-01,4.258974926376343229e-01,3.649024422990447269e-01,nan,nan,nan,nan
3.273671651906052471e+00,7.498108568517311001e-01,4.258974926376343229e-01,3.527092940041345326e-01,nan,nan,nan,nan
3.042369653433641297e+00,7.673178783379801526e-01,4.258974926376343229e-01,3.433315434687047030e-01,nan,nan,nan,nan
2.821076202724295268e+00,7.870983728047309391e-01,4.258974926376343229e-01,3.321028638211026007e-01,2.673421659518993909e+00,1.703608050953502595e-01,4.258974926376369319e-01,1.105670740091430591e-02
2.609444266595571271e+00,8.101515479308409873e-01,4.258974926376343229e-01,3.108983439402551729e-01,2.517378449354439773e+00,2.148691036873302818e-01,4.258974926376343229e-01,1.990475347837407719e-02
2.406361163392281011e+00,8.382470518196351028e-01,4.258974926376343229e-01,2.782181221680749550e-01,2.338772848491988299e+00,2.367707955827183242e-01,4.258974926376343229e-01,2.168646922144854688e-02
2.207699835698881952e+00,8.702842235132240978e-01,4.258974926376343229e-01,2.289118045235604137e-01,2.159554318390108474e+00,2.507545738964452320e-01,4.258974926376343229e-01,1.992808799047530305e-02
2.008854041011701508e+00,9.105274663831867121e-01,4.258974926376343229e-01,1.803897400149686303e-01,1.983861994739384293e+00,2.634501623743001342e-01,4.258974926376343229e-01,1.807789492226402964e-02
1.794079508336666295e+00,9.679552520741816490e-01,4.258974926376343229e-01,1.044093574775420558e-01,1.826434482485643329e+00,2.935916720173163963e-01,4.258974926376343229e-01,1.987429252167580498e-02
1.453639114790242326e+00,9.872074220478770368e-01,4.258974926376353221e-01,9.741570224400566969e-02,1.709708304948350799e+00,3.731459502024688235e-01,4.258974926376343229e-01,4.226149289163998179e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.221267994095494247e+00,5.724194587390208921e-01,4.258974926376344339e-01,4.720294508361577712e-02
nan,nan,nan,nan,1.064146289659061217e+00,6.480630326347989190e-01,4.258974926376344894e-01,5.074080080860748215e-02
nan,nan,nan,nan,7.383730116642711616e-01,6.431189366560593479e-01,4.258974926376348780e-01,8.484903940481883233e-02
nan,nan,nan,nan,nan,nan,nan,nan
