"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.240657487357068378e-01,5.686926900911740690e-01,4.189797775650028200e-01,1.018696226639888847e-01,nan,nan,nan,nan
7.543638876447635866e-01,6.453503346652567085e-01,4.189797775650026534e-01,9.099453869288900987e-02,nan,nan,nan,nan
7.554939567803222733e-01,6.487053192729027584e-01,4.189797775650024869e-01,8.978243465204624463e-02,nan,nan,nan,nan
7.434691890042294249e-01,6.380492640312916963e-01,4.189797775650024869e-01,9.104960942801076929e-02,nan,nan,nan,nan
7.437765133310405563e-01,6.370158669504032423e-01,4.189797775650024869e-01,9.210113972820108130e-02,6.174442316042834111e-01,2.472553265230811315e-01,4.189797775650046519e-01,1.973228593192174682e-02
7.475484047381725228e-01,6.390697049411657726e-01,4.189797775650024869e-01,8.878916420576078716e-02,6.120255608743742082e-01,2.680287082770588802e-01,4.189797775650026534e-01,1.394258328440161135e-02
7.502912105132101273e-01,6.433563914750548562e-01,4.189797775650024869e-01,8.903750475544219833e-02,6.159531231967467768e-01,3.002694780917873896e-01,4.189797775650032641e-01,9.719872495501182680e-03
7.524248585216019025e-01,6.514506783817118896e-01,4.189797775650024869e-01,8.966124708957672051e-02,6.176724169419300914e-01,3.267784303328168383e-01,4.189797775650035416e-01,8.697395399393133275e-03
7.533881718126514970e-01,6.649962811453720146e-01,4.189797775650109246e-01,8.799607847577671504e-02,6.016241406121695112e-01,3.469045803608992729e-01,4.189797775650045408e-01,8.508384377911158009e-03
7.417505188370026037e-01,6.774127323063052764e-01,4.189797775650024869e-01,7.809264093505945137e-02,5.779926202141928426e-01,3.823879828752036469e-01,4.189797775650027645e-01,9.198484126646807452e-03
7.100735505728891228e-01,7.529873834885140171e-01,4.189797775652301937e-01,6.284872123246725006e-02,5.692972385763896970e-01,4.348254667006227203e-01,4.189797775650024869e-01,1.082638433252641405e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.216686909134393701e-01,5.582050566958556281e-01,4.189797775650024869e-01,2.161460237024633371e-02
nan,nan,nan,nan,5.005622022572221441e-01,6.685327188505326701e-01,4.189797775650868639e-01,3.469093757178151605e-02
nan,nan,nan,nan,4.132998105330776828e-01,7.044434985209884204e-01,4.189797775650044853e-01,4.763693740600305482e-02
nan,nan,nan,nan,nan,nan,nan,nan
