"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.140032317482552848e+00,6.252569626106612155e-01,3.015869991683960416e-01,4.166949751404556701e-01,nan,nan,nan,nan
3.494131452033912844e+00,7.088365336175346254e-01,3.015869991683960416e-01,4.259497396800451807e-01,nan,nan,nan,nan
3.395677404928599152e+00,7.414368103184992842e-01,3.015869991683960416e-01,4.012150863388824207e-01,nan,nan,nan,nan
3.167566838166062659e+00,7.539665404365799573e-01,3.015869991683978735e-01,3.863169834465636221e-01,nan,nan,nan,nan
2.948485845045084375e+00,7.659599645182181282e-01,3.015869991683960416e-01,3.714549281014140059e-01,2.078360889257114152e+00,1.967844909740932569e-01,3.015869991683983176e-01,7.286882225607815150e-03
2.738725267962595744e+00,7.780630258261161947e-01,3.015869991683960416e-01,3.515031161402640825e-01,1.941431980481906017e+00,2.153800269830113412e-01,3.015869991683980955e-01,7.987284383365442567e-03
2.538431854292757084e+00,7.920217687082142799e-01,3.015869991683960416e-01,3.367742382769078890e-01,1.809440486388707914e+00,2.394571259535046015e-01,3.015869991683973739e-01,8.826470646946794202e-03
2.345624857717027112e+00,8.103702363791718266e-01,3.015869991683960416e-01,2.963129696230828447e-01,1.675833339942808031e+00,3.258275868278450726e-01,3.015869991684000384e-01,2.130017629417249939e-02
2.041047765257767654e+00,8.042599674388269948e-01,3.015869991683978180e-01,2.283137799711719429e-01,1.370048960146983630e+00,3.460776753305848663e-01,3.015869991683960416e-01,1.462706705295914629e-02
1.657378233517025290e+00,7.869301416632633606e-01,3.015869991683960416e-01,1.521330031793689253e-01,1.097051607797985717e+00,3.508573851864558724e-01,3.015869997253660673e-01,1.663240919833872816e-02
1.446587966729214747e+00,8.301040586043229030e-01,3.015869991683995943e-01,1.118386209704654577e-01,9.624405326349542156e-01,3.502516086045668331e-01,3.015869991683960416e-01,1.754720945345635691e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.326516113243668471e-01,4.389881742313891944e-01,3.015869991683960416e-01,2.176055153267152098e-02
nan,nan,nan,nan,6.478384108860607560e-01,5.239700448461083182e-01,3.015869991683960416e-01,3.241140404154908145e-02
nan,nan,nan,nan,4.968093282132117761e-01,4.744249834432222590e-01,3.015869991683961526e-01,4.468564913276085182e-02
nan,nan,nan,nan,nan,nan,nan,nan
