"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.023940135139618235e+00,6.190828096663559821e-01,2.910169498825073697e-01,3.527966832858527857e-01,nan,nan,nan,nan
2.003620672271377412e+00,6.403829401193978921e-01,2.910169498825073697e-01,3.517941778229554672e-01,nan,nan,nan,nan
1.979430017587374691e+00,6.616562517953594735e-01,2.910169498825073697e-01,3.481836836931953560e-01,nan,nan,nan,nan
1.951728291085842892e+00,6.873968884935039991e-01,2.910169498825073697e-01,3.433347035686040716e-01,nan,nan,nan,nan
1.901792307610805643e+00,7.142315799539070698e-01,2.910169498825073697e-01,3.381303227453270610e-01,1.241182148139377883e+00,2.005406338322361093e-01,2.910169526309689392e-01,1.442200023653751433e-02
1.833302548029023482e+00,7.433750996739495465e-01,2.910169498825073697e-01,3.331940272347983512e-01,1.248651023514350422e+00,2.570771092293020477e-01,2.910169498825073697e-01,2.483387913021517859e-02
1.759137700785144531e+00,7.825378629340404846e-01,2.910169498825073697e-01,3.198102074543925366e-01,1.210588327892050398e+00,2.674093055299903710e-01,2.910169498825073697e-01,2.813713490167361192e-02
1.660883012221747057e+00,8.274830120350201712e-01,2.910169498825161960e-01,3.009395144781058518e-01,1.140188954390160658e+00,2.694544772852862091e-01,2.910169498825073697e-01,2.311059329868990139e-02
1.556879817375971031e+00,8.894143041612927458e-01,2.910169498825073697e-01,2.729757243595406502e-01,1.072291686295276048e+00,3.086980502200827869e-01,2.910169498825073697e-01,2.440049230743976741e-02
1.397041202154147177e+00,9.754997647796582738e-01,2.910169498825074808e-01,1.908102002829513699e-01,9.627858597432356058e-01,3.384883127960319760e-01,2.910169498830122436e-01,2.768559253325600725e-02
1.096864716920682215e+00,9.868631541920390715e-01,2.910169498825519452e-01,1.063979888037314830e-01,8.612320881872612688e-01,3.806103239429955987e-01,2.910169498825073697e-01,3.547745976790526307e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.563626001721445391e-01,5.016949173331163303e-01,2.910169498825107559e-01,6.566049201299063720e-02
nan,nan,nan,nan,5.492552078859478382e-01,5.908189306387884310e-01,2.910169498825191381e-01,7.351022382995858750e-02
nan,nan,nan,nan,3.891303979041015881e-01,6.205729973935075749e-01,2.910169498825073697e-01,8.829454794326239975e-02
nan,nan,nan,nan,nan,nan,nan,nan
