"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.037839558635752057e-01,5.545278204986915371e-01,3.899121420288095274e-01,1.400872073145439378e-01,nan,nan,nan,nan
8.627754060992453011e-01,6.448954675227936972e-01,3.899121420288086393e-01,1.381946362071712620e-01,nan,nan,nan,nan
8.511735784948968320e-01,6.572519743391116442e-01,3.899121420288086393e-01,1.315006028056305565e-01,nan,nan,nan,nan
8.279476229503633933e-01,6.627397379540506117e-01,3.899121420288086393e-01,1.267556242651636245e-01,nan,nan,nan,nan
8.049373638321343227e-01,6.691522090956966151e-01,3.899121420288086393e-01,1.182697439794527239e-01,6.249255774529628438e-01,1.687304469469152468e-01,3.899121420288087503e-01,7.323960251202406985e-03
7.810957021833287994e-01,6.725568403871617917e-01,3.899121420288086393e-01,1.060778220451950304e-01,6.106207734698326783e-01,1.931348794743852626e-01,3.899121420288151896e-01,9.849935166624478738e-03
7.565574022413441568e-01,6.655500650599188717e-01,3.899121420288086393e-01,1.000530900727819028e-01,5.920791195240748817e-01,2.253081208494754906e-01,3.899121420288234607e-01,9.352247974352584023e-03
7.431177849576432459e-01,6.655302337964125181e-01,3.899121420288160222e-01,9.282748573812282800e-02,5.670163837386179573e-01,2.513844361279947148e-01,3.899121420288086393e-01,1.119894364216160974e-02
7.377757463321251707e-01,6.880872778132021139e-01,3.899121420288086393e-01,7.869543158265412952e-02,5.413197308554060783e-01,2.764683953218560752e-01,3.899121420288086393e-01,1.163342454564565177e-02
7.241103954412281274e-01,7.113835070203302635e-01,3.899121420289783368e-01,6.555299421096223711e-02,5.207246282466195808e-01,2.993915471529480787e-01,3.899121420288090278e-01,1.175243598284675395e-02
6.881287785113359146e-01,7.683793854839676696e-01,3.899121420288086393e-01,5.652617650577175523e-02,5.201579704420470351e-01,3.404327231692183542e-01,3.899121420288086393e-01,1.148938911240257599e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.713231943055267159e-01,4.444404123885703495e-01,3.899121428756185948e-01,2.172719130529904633e-02
nan,nan,nan,nan,4.175338581866317456e-01,4.912868908536831558e-01,3.899121420288088613e-01,2.572251637221333043e-02
nan,nan,nan,nan,3.558861592654353756e-01,5.568676308128926999e-01,3.899121420288143014e-01,2.812905975362128136e-02
nan,nan,nan,nan,nan,nan,nan,nan
