"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.981096638401835697e-01,6.581517457110577229e-01,1.479585306549075219e-01,1.581170404242719374e-01,nan,nan,nan,nan
5.008021105703284181e-01,7.509772697802855612e-01,1.479585306549072998e-01,1.466555520859486594e-01,nan,nan,nan,nan
4.945810543605422827e-01,7.722830125150550451e-01,1.479585306549072721e-01,1.347284871702463527e-01,nan,nan,nan,nan
4.780610010913584063e-01,7.792998829927434423e-01,1.479585306549073276e-01,1.269809839355360015e-01,nan,nan,nan,nan
4.529249417896502594e-01,7.664955057190843135e-01,1.479585306549075774e-01,1.344281064458604791e-01,3.961902008634942685e-01,2.935578410925537840e-01,1.479585306549078827e-01,1.464120879513566321e-02
4.418572762125920761e-01,7.674709717253416219e-01,1.479585306549078549e-01,1.378421590313096967e-01,3.861006374515793538e-01,3.376382976587842810e-01,1.479585306549088264e-01,2.498160375121937990e-02
4.371373612350805682e-01,7.789111677747820872e-01,1.479585306549077439e-01,1.409971022250958717e-01,3.573682407222603108e-01,3.296885466259424913e-01,1.479585306549231205e-01,2.317968389100767343e-02
4.325767786192930009e-01,8.019346657835011438e-01,1.479585306549074941e-01,1.372544618035256847e-01,3.420793930623356460e-01,3.552441771789666136e-01,1.479585308285500111e-01,1.732531260517371566e-02
4.266167436348513586e-01,8.323718874965209125e-01,1.479585306549072721e-01,1.290452474488828771e-01,3.322482990922667745e-01,3.929892229396115266e-01,1.479585309314313812e-01,2.779703871769830664e-02
4.156242921779892963e-01,8.731916644372799130e-01,1.479585306549349166e-01,1.129888716355898631e-01,3.238120004129702023e-01,4.346144394413966605e-01,1.479585307699156638e-01,2.923607106582213830e-02
3.726918290263419031e-01,8.385128030670681021e-01,1.479585306549072443e-01,1.212150222318479909e-01,3.163037935017092295e-01,4.844753834273361481e-01,1.479585306549484058e-01,2.977549132938643248e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.006029190832134046e-01,5.939098507211746369e-01,1.479585306549111301e-01,3.768413956379738222e-02
nan,nan,nan,nan,2.760278724844030807e-01,6.286566828714782451e-01,1.479585306549083823e-01,4.033648601969384850e-02
nan,nan,nan,nan,2.436201207614515640e-01,6.460756350102385692e-01,1.479585306549072443e-01,5.537890910351575546e-02
nan,nan,nan,nan,nan,nan,nan,nan
