"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.017933199718350501e+00,6.466261012038008182e-01,3.500979082489018013e-01,1.757815369568173913e-01,nan,nan,nan,nan
1.081782139471036963e+00,7.334522552000903861e-01,3.500979082489082961e-01,1.663213221705973910e-01,nan,nan,nan,nan
1.062679532768826096e+00,7.549253292271488336e-01,3.500979082489014127e-01,1.489753041805640110e-01,nan,nan,nan,nan
1.014759858762053213e+00,7.537009499117424127e-01,3.500979082489014127e-01,1.381591939358592647e-01,nan,nan,nan,nan
9.751771523616249437e-01,7.429430231894572634e-01,3.500979082489014127e-01,1.320113475064385866e-01,7.211713180524925715e-01,2.110515360057176326e-01,3.500979082489028005e-01,1.198999583859537699e-02
9.554578574071426189e-01,7.372451312868752993e-01,3.500979082489014127e-01,1.274227855209486282e-01,7.057998867649599717e-01,2.642251021629654639e-01,3.500979082489122929e-01,1.702236461685978364e-02
9.552428411106357320e-01,7.425932618613695357e-01,3.500979082489014127e-01,1.211073913979205940e-01,6.793647471778758717e-01,2.885229534290050246e-01,3.500979082489070193e-01,1.612112929493304120e-02
9.537165344484589413e-01,7.499460707181418995e-01,3.500979082489088512e-01,1.145287273668517680e-01,6.518152508850560967e-01,3.131883898957824597e-01,3.500979082489014127e-01,1.723471113282054254e-02
9.420645988648430613e-01,7.578478874555664158e-01,3.500979082489040772e-01,1.022907474805890560e-01,6.407751178028948669e-01,3.518777061151011076e-01,3.500979082489014682e-01,1.545938451656333860e-02
9.120623960290815679e-01,7.567694322809102037e-01,3.500979082489018013e-01,8.544614168904951512e-02,6.331724762916081106e-01,3.913287680220185472e-01,3.500979082489014127e-01,1.966616035289820569e-02
8.721378041070897424e-01,7.990577704098810186e-01,3.500979082489031335e-01,5.299167806575025980e-02,6.028398346980152755e-01,4.227545553331778505e-01,3.500979082489014127e-01,2.195702728694277212e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.528243048793626269e-01,5.447029708984162388e-01,3.500979082489016903e-01,3.610293496280632397e-02
nan,nan,nan,nan,5.267856682339464580e-01,6.058940597784370219e-01,3.500979082489415473e-01,4.139224837910552429e-02
nan,nan,nan,nan,4.305560648672797086e-01,5.757363746837474983e-01,3.500979082489062977e-01,5.660982659552489527e-02
nan,nan,nan,nan,nan,nan,nan,nan
