"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.161554272201853255e+00,5.485641147745747848e-01,4.935072796249395655e-01,1.817321838290646141e-01,nan,nan,nan,nan
1.277608017833526288e+00,5.894323336771137845e-01,4.935072796249390104e-01,1.936470765982398201e-01,nan,nan,nan,nan
1.386534292215542807e+00,6.207706844343742203e-01,4.935072796249390104e-01,2.024506666384439380e-01,nan,nan,nan,nan
1.448733193565946875e+00,6.523519576297031053e-01,4.935072796249390104e-01,2.042827426911317801e-01,nan,nan,nan,nan
1.432928189331005298e+00,6.578771688980514787e-01,4.935072796249390104e-01,2.039336803894294115e-01,9.420095315602395880e-01,1.141228155619464502e-01,4.935072797739907258e-01,6.065011549379263796e-03
1.428553077227258772e+00,6.716329265650150537e-01,4.935072796249390104e-01,2.038281464202772730e-01,9.216569835589596416e-01,5.560838080048145782e-02,4.935072820300600571e-01,1.053253734179211351e-02
1.421340444725815999e+00,6.958877056483432355e-01,4.935072796249390104e-01,2.001653785480178582e-01,9.076244919618446927e-01,6.815528992953094611e-02,4.935072810900664741e-01,1.082955210894462512e-02
1.390050345203481141e+00,7.291551590045225462e-01,4.935072796249390104e-01,1.891511084225794559e-01,9.082101363758097179e-01,1.148011630943890776e-01,4.935072796249390104e-01,1.592628436921238524e-02
1.299397439033781687e+00,7.552752707636162244e-01,4.935072796249447280e-01,1.592265954740332279e-01,8.963050617312070534e-01,1.628403681157547800e-01,4.935072796251012139e-01,2.336381363091588267e-02
1.159635592974039620e+00,7.608766869400441779e-01,4.935072796249390104e-01,1.386942965546760498e-01,8.543951927731645579e-01,1.949345005276892917e-01,4.935072796249390104e-01,2.828544311336986944e-02
1.059239555352854190e+00,7.511063056067877053e-01,4.935072796249447835e-01,9.566154183429578794e-02,8.046187514132456808e-01,2.420490282541331029e-01,4.935072796249390104e-01,3.148629122850693518e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.853398722898934592e-01,3.433148650308330829e-01,4.935072796249390104e-01,3.416806866220156030e-02
nan,nan,nan,nan,6.115005957899174449e-01,3.818755394539882775e-01,4.935072796249390104e-01,3.415945572690560345e-02
nan,nan,nan,nan,5.356881834166827838e-01,4.177551586175522469e-01,4.935072796249390104e-01,3.685364562394000815e-02
nan,nan,nan,nan,nan,nan,nan,nan
