"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.625738815114007085e+00,5.681266235059159175e-01,4.454686777496377759e-01,3.304377641604736016e-01,nan,nan,nan,nan
2.965936274950848883e+00,6.012236914394464282e-01,4.454686777496338901e-01,3.657272571914713111e-01,nan,nan,nan,nan
3.321148045794887871e+00,6.510781244515626565e-01,4.454686777496343897e-01,3.822874997775566053e-01,nan,nan,nan,nan
3.612237268530058998e+00,7.253167197645945530e-01,4.454686777496338346e-01,3.680177638264360840e-01,nan,nan,nan,nan
3.432909942866602560e+00,7.563292765266195206e-01,4.454686777496338346e-01,3.550439970860563288e-01,2.092526289243082260e+00,2.119532846440478346e-01,4.454686777496367212e-01,8.887735179214350731e-03
3.140063703846579735e+00,7.731682015738140512e-01,4.454686777496338346e-01,3.434068429967794267e-01,2.103304637338592631e+00,1.621988275272997215e-01,4.454686777496338346e-01,2.961472725480126383e-02
2.852937684520102657e+00,7.907127768982737948e-01,4.454686777496338346e-01,3.138512231888063164e-01,1.880094939802245513e+00,1.111036540322312555e-01,4.454686777496338346e-01,1.600411241289833447e-02
2.577475212063177423e+00,8.069595907738430496e-01,4.454686777496338346e-01,2.718247357511739404e-01,1.707389879222611873e+00,1.319315238287794567e-01,4.454686777496338346e-01,1.604286442618117065e-02
2.309169117344435751e+00,8.189701802680051657e-01,4.454686777496338346e-01,2.165956696034612439e-01,1.552835300111422123e+00,1.718773207244767287e-01,4.454686777496338346e-01,2.183891850810767282e-02
2.050268392176819443e+00,8.469492677762114896e-01,4.454686777496338346e-01,1.445777641879952002e-01,1.430854838717556365e+00,2.718910272440593356e-01,4.454686777496338346e-01,3.429894502807631640e-02
1.773618019148663683e+00,8.849918364229157897e-01,4.454686777496338346e-01,1.010596026441107770e-01,1.169254654160701179e+00,3.799580362369917585e-01,4.454686777496338346e-01,2.757636175186426591e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.702300708945656549e-01,4.439781807596868690e-01,4.454686777496453809e-01,1.900524240852025440e-02
nan,nan,nan,nan,5.721593048292725747e-01,5.559927386561938079e-01,4.454686777496619232e-01,2.158640146654488765e-02
nan,nan,nan,nan,4.774351540456774901e-01,7.438782769766038028e-01,4.454686777496338346e-01,3.752170730455837988e-02
nan,nan,nan,nan,nan,nan,nan,nan
