"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.700859627795965112e-01,5.354003595726546383e-01,3.566736118698166647e-01,1.305258471035461443e-01,nan,nan,nan,nan
7.958626017897598715e-01,6.242094352361523546e-01,3.566736118698123903e-01,1.451255698314561915e-01,nan,nan,nan,nan
8.089000926733044272e-01,6.378809397208961007e-01,3.566736118698122793e-01,1.422582374807683514e-01,nan,nan,nan,nan
8.136455403514102347e-01,6.517424365003935405e-01,3.566736118698123903e-01,1.385873911979897677e-01,nan,nan,nan,nan
8.163614135176646691e-01,6.724572006544736746e-01,3.566736118698122238e-01,1.340128045202058082e-01,6.869620756117047478e-01,2.546757627900426146e-01,3.566736118698120572e-01,1.301908598637780377e-02
8.069458979796566567e-01,6.951559210971017810e-01,3.566736118698120572e-01,1.247767928059496378e-01,6.886726148989921192e-01,2.709605602762668042e-01,3.566736118698120572e-01,2.292157691031165498e-02
7.825506251972540461e-01,7.126605263301168947e-01,3.566736118698120572e-01,1.143356519542812755e-01,6.841266077934097245e-01,2.803724637453682833e-01,3.566736118698443647e-01,2.001077591918043810e-02
7.562574390577684325e-01,7.192007757324322403e-01,3.566736118698120572e-01,1.064707679838527987e-01,6.646747382695685769e-01,3.005654933962192410e-01,3.566736118698304314e-01,1.943834038902918573e-02
7.338776155530343237e-01,7.220921684260442897e-01,3.566736118698123348e-01,9.968889808430202171e-02,6.365339184127294381e-01,3.210089531456661316e-01,3.566736118698120572e-01,1.864983330271612755e-02
7.172031238157842159e-01,7.403734482029026287e-01,3.566736118698120572e-01,8.166109799235167499e-02,6.098441719365361724e-01,3.468895849174437607e-01,3.566736118698120572e-01,1.878089271969157065e-02
6.769913575372638048e-01,7.643205469425853327e-01,3.566736118698121127e-01,6.655902614954538332e-02,5.843676120232527138e-01,3.756892771832817668e-01,3.566736118698120572e-01,1.924712640573424463e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.463226461980987825e-01,4.690616553638106145e-01,3.566736118698179414e-01,2.300105165404714436e-02
nan,nan,nan,nan,5.246887523011493082e-01,5.524384218362768939e-01,3.566736118698120572e-01,3.345659914970845750e-02
nan,nan,nan,nan,4.161679277357118178e-01,5.648299422749748500e-01,3.566736118698221047e-01,5.674282808978065723e-02
nan,nan,nan,nan,nan,nan,nan,nan
