"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.748111561575373063e+00,6.444336251830933282e-01,4.717376367950467109e-01,1.666302532800101599e-01,nan,nan,nan,nan
1.817602901985837960e+00,6.810069586391358509e-01,4.717376367950439908e-01,1.784729139797170405e-01,nan,nan,nan,nan
1.870519922236164589e+00,7.115028028253633785e-01,4.717376367950439908e-01,1.781065897338977022e-01,nan,nan,nan,nan
2.011121007273109829e+00,7.880999937078067008e-01,4.717376367950449900e-01,1.580495224391437747e-01,nan,nan,nan,nan
1.838672150586597720e+00,7.984890158901487567e-01,4.717376367950444349e-01,1.428787668958626522e-01,1.314055862811624564e+00,2.559609679570368224e-01,4.717376389458542429e-01,1.357303121164860939e-02
1.665740274713437996e+00,7.994108663246537461e-01,4.717376367950442129e-01,1.376068328502443872e-01,1.286219554159003575e+00,1.903357494275099149e-01,4.717376367950439908e-01,3.806208619053945419e-02
1.534725449182097634e+00,8.051742814106014334e-01,4.717376367950439908e-01,1.330772586561547732e-01,1.159697570201680961e+00,1.596451535123943610e-01,4.717376367950439908e-01,2.540013764465821194e-02
1.434728435169488669e+00,8.132566925051392115e-01,4.717376367950439908e-01,1.188977628876837778e-01,1.058108128201537657e+00,1.872528732875946289e-01,4.717376367950439908e-01,2.738512948495441801e-02
1.354320838321587006e+00,8.107590385987231141e-01,4.717376367950439908e-01,9.536125498462202921e-02,9.752865771622064583e-01,2.717235070294383714e-01,4.717376367958822647e-01,2.436795356736664447e-02
1.279767761158091766e+00,8.166202248123544116e-01,4.717376367950439908e-01,7.853507613374176299e-02,9.157099861688582365e-01,3.429132004607295392e-01,4.717376367952097471e-01,2.235437995727602642e-02
1.208701631211416050e+00,8.745135356369125867e-01,4.717376367950439908e-01,6.617755965168756194e-02,8.457133135927138445e-01,4.043312959906751880e-01,4.717376367950456562e-01,2.324795234439074043e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.994380426678273865e-01,5.560343493685514504e-01,4.717376367950439908e-01,3.150095535248090273e-02
nan,nan,nan,nan,6.326266279272624304e-01,6.686167692612300373e-01,4.717376367950603666e-01,4.204719491847615925e-02
nan,nan,nan,nan,5.745386013696689442e-01,8.550113553784584042e-01,4.717376367950441574e-01,6.690254076419373253e-02
nan,nan,nan,nan,nan,nan,nan,nan
