"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.238023574695902518e+00,6.368560090528097017e-01,3.542336361312866666e-01,3.021688845090097497e-01,nan,nan,nan,nan
2.340259907478835277e+00,6.965021637934059040e-01,3.542336361312874438e-01,2.816732298270194779e-01,nan,nan,nan,nan
2.272089965435386549e+00,7.187934202217988178e-01,3.542336361312882764e-01,2.742403867717625454e-01,nan,nan,nan,nan
2.182267951689402796e+00,7.411797394503017999e-01,3.542336361312866666e-01,2.655836064378461203e-01,nan,nan,nan,nan
2.062021443179310243e+00,7.582916860482031840e-01,3.542336361312866666e-01,2.561878283766486075e-01,1.274990400911373944e+00,1.279483156061403393e-01,3.542336365640630369e-01,7.599066505211265858e-03
1.944950790390443940e+00,7.782132980535634292e-01,3.542336361312866666e-01,2.465965732074320016e-01,1.222072876996691093e+00,1.829338216541694651e-01,3.542336361312866666e-01,2.187787486104278076e-02
1.829586243240538312e+00,7.998508127922213662e-01,3.542336361312866666e-01,2.461995361480567857e-01,1.163827679524856995e+00,2.225620261278001832e-01,3.542336361312866666e-01,2.614365404696312664e-02
1.712232439139579787e+00,8.261420045568534931e-01,3.542336361312866666e-01,2.249858240647755192e-01,1.101809527469733485e+00,2.570002753332970014e-01,3.542336361312866666e-01,2.593279446586380446e-02
1.578640529064218700e+00,8.537022903620599124e-01,3.542336361313012660e-01,1.794285298739516643e-01,1.035526820050415298e+00,2.855057654096765374e-01,3.542336361312866666e-01,2.326204650006871016e-02
1.438933720853571296e+00,8.923606485524462339e-01,3.542336361312888315e-01,1.257042494555225265e-01,9.748648779988801083e-01,3.243002290902151086e-01,3.542336361320578275e-01,2.678385005130971483e-02
1.284206081545697486e+00,9.691033321299118430e-01,3.542336361312889426e-01,6.934226792931619254e-02,9.100396506309538225e-01,4.022730698444927366e-01,3.542336361312895532e-01,3.448886826496731783e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.167683981267131355e-01,4.878004082037206701e-01,3.542336361312866666e-01,2.577468320249550957e-02
nan,nan,nan,nan,5.041285461464775075e-01,5.010218515809028439e-01,3.542336361312866666e-01,1.825048144570787581e-02
nan,nan,nan,nan,3.955232130251272182e-01,5.075812969865131086e-01,3.542336361312899973e-01,2.927994465038643440e-02
nan,nan,nan,nan,nan,nan,nan,nan
