"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.585693696345139792e+00,5.814275753549889014e-01,3.815982477569670461e-01,3.556926043144412186e-01,nan,nan,nan,nan
2.819842227804604473e+00,6.400910076503735224e-01,3.815982477569582199e-01,3.445428315108908790e-01,nan,nan,nan,nan
2.823401454136819311e+00,6.776292082770075664e-01,3.815982477569580533e-01,3.298179555186835921e-01,nan,nan,nan,nan
2.655215652322501008e+00,6.892764917762063126e-01,3.815982477569580533e-01,3.263129878144041540e-01,nan,nan,nan,nan
2.493432383541187569e+00,7.031581219947843353e-01,3.815982477569580533e-01,3.287722945710451761e-01,1.565525366099513871e+00,1.124615878506983885e-01,3.815982477569583864e-01,6.034414345005782720e-03
2.337068766574628587e+00,7.198841813254550637e-01,3.815982477569580533e-01,3.331724931867457995e-01,1.496128536261877029e+00,1.429594433077425175e-01,3.815982477570025733e-01,1.527453129541364238e-02
2.184649514850531382e+00,7.396997319816180916e-01,3.815982477569580533e-01,3.288297326398137987e-01,1.415637128247644094e+00,1.643610738948309558e-01,3.815982477569580533e-01,2.259381397877651548e-02
2.034210429921113672e+00,7.640534676123607039e-01,3.815982477569580533e-01,3.088839738627160436e-01,1.336938005716352240e+00,1.856924985025041608e-01,3.815982477569580533e-01,2.575862630913411042e-02
1.880218210697744530e+00,7.892645923582652934e-01,3.815982477569580533e-01,2.650904796802916463e-01,1.253678660051836813e+00,2.049197571083184455e-01,3.815982477569580533e-01,2.704131363343259542e-02
1.723529874690137964e+00,8.423374712972415690e-01,3.815982477569644926e-01,1.759826323993930741e-01,1.191883738882088650e+00,2.867726907888986099e-01,3.815982477569580533e-01,3.506864343089823033e-02
1.485917609922603244e+00,8.821003064429266960e-01,3.815982477569580533e-01,9.256428338965931590e-02,1.036645602795676302e+00,3.528148451908796335e-01,3.815982477569581088e-01,3.246845796814131629e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.004997386609825849e-01,4.576543096103473096e-01,3.815982477571578935e-01,3.244819433383627771e-02
nan,nan,nan,nan,6.025799166852491284e-01,5.317885759178857530e-01,3.815982477569594411e-01,2.811722735720767821e-02
nan,nan,nan,nan,4.312733797291494198e-01,5.194718445129979933e-01,3.815982477569580533e-01,3.623514514542402337e-02
nan,nan,nan,nan,nan,nan,nan,nan
