"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.207818601154651894e+00,6.439766529332235923e-01,3.627683060073852994e-01,1.920757404937716295e-01,nan,nan,nan,nan
1.301622037463788351e+00,7.230359084693398497e-01,3.627683060073852994e-01,1.850406675811702428e-01,nan,nan,nan,nan
1.314133689300215124e+00,7.580986522671044892e-01,3.627683060073854104e-01,1.657549007241993777e-01,nan,nan,nan,nan
1.268328400592696248e+00,7.691344691805088729e-01,3.627683060074009536e-01,1.505998523087618557e-01,nan,nan,nan,nan
1.215697729171669295e+00,7.725529610116037560e-01,3.627683060073864652e-01,1.417620488746985929e-01,8.052682046719779052e-01,2.088454449545022185e-01,3.627683110790451138e-01,1.658315589301769324e-02
1.174955286032410173e+00,7.761508454950879488e-01,3.627683060073879084e-01,1.369305322064873764e-01,7.686364690801280597e-01,2.555666400354693613e-01,3.627683060073852994e-01,2.346729297702705025e-02
1.148891651429807315e+00,7.866859211407600805e-01,3.627683060073911281e-01,1.279816141579351585e-01,7.266492163788408343e-01,2.883518424218178833e-01,3.627683060073852994e-01,1.808082772147640710e-02
1.119985890400061912e+00,7.918827101840782978e-01,3.627683060073879640e-01,1.170396798457015719e-01,6.938433088171563901e-01,3.341803658110516495e-01,3.627683060074559096e-01,1.478967633922482171e-02
1.093749696754104050e+00,7.919916905724814216e-01,3.627683060073859656e-01,9.621159895044990862e-02,6.664092244651872443e-01,3.836318045122192877e-01,3.627683060080953426e-01,1.718302645333715656e-02
1.059242564558205313e+00,7.845407771962384924e-01,3.627683060073852994e-01,7.340911958975460117e-02,6.482385454346060172e-01,4.144502267206012225e-01,3.627683060073852994e-01,2.077071420523974449e-02
1.015295770974018463e+00,8.367848501842151121e-01,3.627683060073852994e-01,4.290822256177517779e-02,6.188481162540817593e-01,4.564726856539664812e-01,3.627683060073852994e-01,2.352361591833029147e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.739962579592463587e-01,5.721104438592768959e-01,3.627683060073852994e-01,3.375267521404812926e-02
nan,nan,nan,nan,5.330090023230580343e-01,6.170427668411856414e-01,3.627683060074100574e-01,3.931114806821028179e-02
nan,nan,nan,nan,4.407622356813656883e-01,5.946917655571173356e-01,3.627683060073872978e-01,5.296204849858620473e-02
nan,nan,nan,nan,nan,nan,nan,nan
