"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.440795063956030742e+00,6.749628716392611638e-01,2.888282673263632416e-01,1.898599004395741530e-01,nan,nan,nan,nan
1.424100291320468337e+00,7.055427269105468691e-01,2.888282673263550260e-01,1.865680988141003027e-01,nan,nan,nan,nan
1.397073331897645154e+00,7.285644545285777651e-01,2.888282673263550260e-01,1.862697030209255200e-01,nan,nan,nan,nan
1.346781868170177976e+00,7.448181531166186975e-01,2.888282673263550260e-01,1.875640966652398489e-01,nan,nan,nan,nan
1.293352435761160990e+00,7.602729278136622915e-01,2.888282673263550260e-01,1.920170496380785019e-01,1.019803317447884439e+00,3.492175387108378271e-01,2.888282673263551370e-01,6.200565587311496207e-03
1.247522510442345078e+00,7.821512870223114033e-01,2.888282673263557476e-01,1.944719238202114175e-01,9.759676793025366948e-01,3.603887254204457546e-01,2.888282673263565803e-01,1.392417150528457714e-02
1.204771051649186742e+00,8.138098510387737905e-01,2.888282673263550260e-01,1.854924317265981559e-01,9.337030120750405837e-01,3.832478394313636461e-01,2.888282673263570244e-01,1.628137551750421380e-02
1.158801906511060409e+00,8.570905645239708104e-01,2.888282673263550260e-01,1.705831274097792671e-01,8.940335316894407747e-01,4.115749882883703581e-01,2.888282673263553035e-01,2.195108637636724105e-02
1.093897973763736431e+00,9.284127213226054387e-01,2.888282673263551370e-01,1.510580294078765762e-01,8.394371970975513797e-01,4.278411536144723915e-01,2.888282681801786489e-01,2.313716514074346670e-02
1.016303630199731911e+00,1.050626553635834570e+00,2.888282673263550260e-01,1.116172168217573063e-01,7.813571008596603695e-01,4.565953588541647457e-01,2.888282673263550260e-01,2.567111218982637971e-02
8.159531361780358871e-01,1.035369125065769502e+00,2.888282673263550260e-01,9.467541884444230504e-02,7.083630276789256719e-01,4.884672560352503745e-01,2.888282673263550815e-01,2.960769259700155379e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.215425652172691606e-01,5.684140722060534445e-01,2.888282673263550260e-01,3.445459913679405767e-02
nan,nan,nan,nan,4.024119156553502274e-01,6.194414202627077648e-01,2.888282673263553035e-01,4.864356090923960263e-02
nan,nan,nan,nan,3.525154282843762643e-01,8.446578937997620828e-01,2.888282673263551925e-01,5.755952118579002463e-02
nan,nan,nan,nan,nan,nan,nan,nan
