"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.777212065920663164e-01,5.773005490505219717e-01,3.427099125289918558e-01,1.499335177503992034e-01,nan,nan,nan,nan
9.527574231960157514e-01,6.743232399142499167e-01,3.427099125290076764e-01,1.594586767951134132e-01,nan,nan,nan,nan
9.637628857861323395e-01,6.931865271107817694e-01,3.427099125289917447e-01,1.523393752241503085e-01,nan,nan,nan,nan
9.572078684978303498e-01,7.011832138392775082e-01,3.427099125289917447e-01,1.480570703325172210e-01,nan,nan,nan,nan
9.563447197555126067e-01,7.136972275959102552e-01,3.427099125289917447e-01,1.443857244420631847e-01,6.729121229652020864e-01,2.643217023792675535e-01,3.427099125289917447e-01,1.267186694349564484e-02
9.614701168841434109e-01,7.321363514835367292e-01,3.427099125289917447e-01,1.334981745336912551e-01,6.855359819526967158e-01,2.785286754912249529e-01,3.427099125289917447e-01,2.014368459885844745e-02
9.451854046537545573e-01,7.388837828858628720e-01,3.427099125289917447e-01,1.296674938712489566e-01,6.795288016033673717e-01,2.739930885383580761e-01,3.427099125290165027e-01,1.829482950969795255e-02
9.274408839685976957e-01,7.399832415544458364e-01,3.427099125290092863e-01,1.245890324760993151e-01,6.507436305125947618e-01,2.863582889114032470e-01,3.427099125292239479e-01,1.576554170537395813e-02
9.279205760765093514e-01,7.591752134980686018e-01,3.427099125289979620e-01,1.112870479605411328e-01,6.216365387572598822e-01,3.030970431415714872e-01,3.427099125289918002e-01,1.503281931123360074e-02
9.213449048115727180e-01,7.866523472739636036e-01,3.427099125289919113e-01,8.404968937838401544e-02,5.948417986797821522e-01,3.270941473987759585e-01,3.427099125289917447e-01,1.676919698964822458e-02
8.789422959034534077e-01,8.102595484916164104e-01,3.427099125289919668e-01,4.591695884728277249e-02,5.849869569668044722e-01,3.698251787605217888e-01,3.427099125289917447e-01,1.698298591428583360e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.386090729459503956e-01,4.594653625928218355e-01,3.427099125290150039e-01,2.707366974010741098e-02
nan,nan,nan,nan,5.070973897058315139e-01,5.105840211820601438e-01,3.427099125289917447e-01,3.267388876131457898e-02
nan,nan,nan,nan,3.936513054803942313e-01,4.856959587256140520e-01,3.427099125289917447e-01,4.093257869955932438e-02
nan,nan,nan,nan,nan,nan,nan,nan
