"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.444031611375340862e+00,7.369461613320580362e-01,3.117240803146362760e-01,1.996921136411483055e-01,nan,nan,nan,nan
1.509343077372683917e+00,8.274669754600901816e-01,3.117240803146362760e-01,1.980278362830488192e-01,nan,nan,nan,nan
1.430567068945582276e+00,8.345743814169627184e-01,3.117240803146366090e-01,1.831204204071080199e-01,nan,nan,nan,nan
1.352901401142299509e+00,8.298718781928231536e-01,3.117240803146411610e-01,1.737841651103411988e-01,nan,nan,nan,nan
1.285873857338375892e+00,8.200348374370459714e-01,3.117240803146362760e-01,1.693914802917453333e-01,1.058365853888079133e+00,3.115474788899639247e-01,3.117240803152804274e-01,9.541022404513653174e-03
1.231759507147502042e+00,8.020058587500459302e-01,3.117240803146362760e-01,1.757185678006121243e-01,1.002423329770387506e+00,3.361092350368348192e-01,3.117240803146468231e-01,1.064032481619948088e-02
1.225047512671902483e+00,7.986132552228757397e-01,3.117240803146362760e-01,1.788137007330563577e-01,9.452631834435685221e-01,3.665875473961059394e-01,3.117240803146446027e-01,1.475369992629371740e-02
1.231757909265959627e+00,8.024459648057814531e-01,3.117240803146362760e-01,1.712572020084967561e-01,9.014242162450774032e-01,4.114745123434643825e-01,3.117240803146371642e-01,1.563676023082687799e-02
1.235077453665561542e+00,8.152035631491335588e-01,3.117240803146447692e-01,1.458500847457951388e-01,9.158049754984126656e-01,4.823790131151147187e-01,3.117240803146373307e-01,2.306981233984261442e-02
1.209997341580685504e+00,8.230062715832838771e-01,3.117240803146373862e-01,1.068825238744697675e-01,9.328977347752250848e-01,5.264631917098454572e-01,3.117240803146362760e-01,2.921444591917289613e-02
1.164572980796377832e+00,8.655100046610423314e-01,3.117240803146590911e-01,6.622156332007435309e-02,9.208203755089018339e-01,5.590755665358513316e-01,3.117240803146362760e-01,3.363414343307365162e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.083161114643608869e-01,6.122200316464641023e-01,3.117240803146473782e-01,3.868974544035912871e-02
nan,nan,nan,nan,7.527395252726086783e-01,6.471172068577399905e-01,3.117240803146362760e-01,4.096441440761838110e-02
nan,nan,nan,nan,5.848465017688248002e-01,5.933527612206507262e-01,3.117240803146852368e-01,5.977007490762623748e-02
nan,nan,nan,nan,nan,nan,nan,nan
