"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.039718147359918854e+00,6.515032893537722192e-01,3.826640980148315885e-01,1.715196028020713470e-01,nan,nan,nan,nan
1.036042897860490752e+00,7.097068606949725744e-01,3.826640980148315885e-01,1.651507213876889646e-01,nan,nan,nan,nan
9.977999195467067706e-01,7.250412664580258015e-01,3.826640980148315885e-01,1.477369506396271348e-01,nan,nan,nan,nan
9.481475825381587841e-01,7.353788611435293499e-01,3.826640980148315885e-01,1.282574959373541934e-01,nan,nan,nan,nan
8.768474170754547714e-01,7.227578100127565186e-01,3.826640980148315885e-01,1.159122292755797728e-01,7.790840313515653426e-01,1.880193892503718711e-01,3.826641024220289733e-01,1.517116312821736347e-02
8.125848583095349742e-01,6.878589384007740559e-01,3.826640980148315885e-01,1.129308763735125953e-01,7.368217429045015310e-01,2.284382398915136558e-01,3.826640980148315885e-01,1.515731964019373379e-02
8.077157665135131781e-01,6.893412063977878423e-01,3.826640980148315885e-01,1.047823089847632616e-01,6.827234445587058165e-01,2.581456783368437091e-01,3.826640980149145221e-01,1.147214270635631486e-02
8.036842862698542200e-01,6.966074831094785091e-01,3.826640980148315885e-01,9.975544710102726698e-02,6.371689635132082863e-01,2.932724547142870897e-01,3.826640980148316440e-01,9.699524465481461702e-03
7.892384206924094592e-01,7.012835654838763810e-01,3.826640980148346971e-01,9.446138451425027671e-02,6.263135783044398996e-01,3.528182611109964562e-01,3.826643628433982758e-01,1.236936129826629420e-02
7.610514397454936075e-01,6.985012932745428005e-01,3.826640980148320881e-01,8.899316805334134273e-02,6.222937759455333673e-01,4.094405924110107176e-01,3.826640980148320326e-01,1.696328106138869293e-02
7.269687275624807654e-01,7.675429794696658758e-01,3.826640980149052518e-01,6.775113199655824481e-02,5.948872550681770788e-01,4.560765608499758872e-01,3.826640980148315885e-01,1.852592980541847151e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.413129400606779829e-01,5.884177979422372529e-01,3.826640980148345306e-01,3.217182089137580331e-02
nan,nan,nan,nan,5.081677452381151427e-01,6.522024995437563089e-01,3.826640980148315885e-01,4.144406287914437909e-02
nan,nan,nan,nan,4.213785843851778901e-01,6.665613970410847466e-01,3.826640980148315885e-01,6.269656786825325567e-02
nan,nan,nan,nan,nan,nan,nan,nan
