"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.674699648935627394e-01,5.900523869216783845e-01,3.915370838546753385e-01,1.810995168974919856e-01,nan,nan,nan,nan
1.043586195108978654e+00,6.699611763124072583e-01,3.915370838546754495e-01,1.644593060704798437e-01,nan,nan,nan,nan
1.025844021090718927e+00,6.888257943594950916e-01,3.915370838546756160e-01,1.547416839988422221e-01,nan,nan,nan,nan
9.997696510423468297e-01,7.027987487856907078e-01,3.915370838546753385e-01,1.437736221137234649e-01,nan,nan,nan,nan
9.703834758775101710e-01,7.137596595282515999e-01,3.915370838546753385e-01,1.320132710881666838e-01,7.392771471184060861e-01,1.657808188622872658e-01,3.915370850997572094e-01,7.350108911741738693e-03
9.384313149980019197e-01,7.179903229768486161e-01,3.915370838546753385e-01,1.152316436001364075e-01,7.254041330052001246e-01,1.871960089187696963e-01,3.915370868859451292e-01,8.716215440975248752e-03
9.027324294562881768e-01,7.168737166652017212e-01,3.915370838546753385e-01,9.843565410982318964e-02,6.923447878672364109e-01,2.270250318363562503e-01,3.915370859060958164e-01,9.547510273338114667e-03
8.648348737572000289e-01,7.217805446528228197e-01,3.915370838546829990e-01,8.425954177231179121e-02,6.600527916155002339e-01,2.811337236856468191e-01,3.915370838546753385e-01,1.235018078210312585e-02
8.152176692067515384e-01,7.124298743977649506e-01,3.915370838546760046e-01,7.580366264929241926e-02,6.350869102623634133e-01,3.393528907899917013e-01,3.915370838546753385e-01,1.163373081869962557e-02
7.679114374332449700e-01,6.966508379189595423e-01,3.915370838546753385e-01,7.570483504978359202e-02,6.036925324425468364e-01,3.898620569446154538e-01,3.915370838546753385e-01,1.744720758827557686e-02
7.412477455399894000e-01,7.673379476449659897e-01,3.915370838546954890e-01,6.470303188891825263e-02,5.736291942111995112e-01,4.348052810558116765e-01,3.915370838546753385e-01,2.103695388938228716e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.145398685018319762e-01,5.625877172998841047e-01,3.915370838546753385e-01,3.114089799580826989e-02
nan,nan,nan,nan,4.792669230786540946e-01,6.321636826705649970e-01,3.915370838546753385e-01,3.532776867324597531e-02
nan,nan,nan,nan,3.875949805161936768e-01,6.519923235094838843e-01,3.915370838546755050e-01,4.219899432704164732e-02
nan,nan,nan,nan,nan,nan,nan,nan
