"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.123254044671845087e+00,7.087436011621872645e-01,2.560625212097168424e-01,4.008514221180399795e-01,nan,nan,nan,nan
2.952268917210992605e+00,7.339549407956492688e-01,2.560625212097168424e-01,4.147785419004473839e-01,nan,nan,nan,nan
2.771074115364130286e+00,7.493120755276917455e-01,2.560625212097168424e-01,4.046017926248816621e-01,nan,nan,nan,nan
2.592483654675766136e+00,7.673231959644252198e-01,2.560625212097168424e-01,3.925926775757406229e-01,nan,nan,nan,nan
2.401774443933243575e+00,7.835459638462547449e-01,2.560625212097168424e-01,3.815952197952668934e-01,1.931255506932005428e+00,2.320232977456090362e-01,2.560625212097185632e-01,1.434025224845194603e-02
2.219675057712641841e+00,8.019264840180883036e-01,2.560625212097168424e-01,3.627074562140907288e-01,1.805355285332761683e+00,2.590079027210414608e-01,2.560625212097177306e-01,1.491098870636552165e-02
2.044035566167009321e+00,8.216035252964316582e-01,2.560625212097168424e-01,3.259726149078699398e-01,1.687503822320070901e+00,2.898922997639233334e-01,2.560625212097230596e-01,1.965813606802421787e-02
1.872614910795165732e+00,8.425965984308690926e-01,2.560625212097168424e-01,2.808840300176566052e-01,1.505007545789848411e+00,3.489456845307004618e-01,2.560625212097168424e-01,2.146517075287203077e-02
1.609450903391532961e+00,8.354767996584132606e-01,2.560625212097175085e-01,2.328234033650785906e-01,1.280381509468342838e+00,3.623841210378908051e-01,2.560625212097168424e-01,2.208172439872303425e-02
1.426690828025190871e+00,8.716471529527297646e-01,2.560625212097176751e-01,1.562003259860342830e-01,1.150501195096097051e+00,3.665007829133606898e-01,2.560625212097168424e-01,2.435520848249681652e-02
1.146076921367030987e+00,8.681502827357715502e-01,2.560625212097168979e-01,1.079697984398367144e-01,1.024456887958567819e+00,3.684211179986540685e-01,2.560625212097168424e-01,2.594473305069264560e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.896052186690126762e-01,4.393634446964658768e-01,2.560625212097169534e-01,2.664350042955439257e-02
nan,nan,nan,nan,6.066877221948002719e-01,4.323411127920097075e-01,2.560625212097168424e-01,3.913636308928831326e-02
nan,nan,nan,nan,4.759067671898176144e-01,4.063643733137441427e-01,2.560625212097168424e-01,3.999401898355402912e-02
nan,nan,nan,nan,nan,nan,nan,nan
