"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.336475717221511150e+00,7.168435187806584397e-01,3.122447864913940885e-01,1.763582557649067684e-01,nan,nan,nan,nan
1.319888203729325360e+00,7.448645857829029326e-01,3.122447864913940885e-01,1.699321280849645233e-01,nan,nan,nan,nan
1.299224627757301187e+00,7.619041359868781171e-01,3.122447864913940885e-01,1.706884912469207871e-01,nan,nan,nan,nan
1.281726487835143535e+00,7.859840610053098198e-01,3.122447864913940885e-01,1.700154424901090255e-01,nan,nan,nan,nan
1.246057670656980809e+00,8.079294754247843269e-01,3.122447864913940885e-01,1.671793973092716434e-01,8.699733778465394973e-01,3.369284303427625971e-01,3.122447864914437710e-01,3.122997414439077427e-03
1.188411582713350567e+00,8.250945076930955580e-01,3.122447864913940885e-01,1.647932645733914681e-01,8.551068121835103675e-01,3.623798962377571820e-01,3.122447872659481760e-01,1.416135449748885319e-02
1.126121280381192191e+00,8.474395863791804873e-01,3.122447864913940885e-01,1.573132451388407071e-01,8.163908680182214717e-01,3.682358300484387947e-01,3.122447864913940885e-01,2.175335039472891044e-02
1.049183813884566607e+00,8.637070247793905420e-01,3.122447864913940885e-01,1.438482734507754435e-01,7.628895263525071746e-01,3.673236571121389904e-01,3.122447864913940885e-01,1.766808657179278277e-02
9.665651112814549473e-01,8.759793728927780521e-01,3.122447864913941995e-01,1.270904832628901027e-01,7.014141616270294088e-01,3.792111575142156354e-01,3.122447864914572602e-01,1.490556146088837033e-02
8.823475396953244232e-01,8.844130958364082584e-01,3.122447864913996396e-01,1.024898257660692424e-01,6.442220375423158840e-01,4.036045588279695284e-01,3.122447864913940885e-01,1.782167153540819421e-02
7.963522827091013001e-01,9.076370459939591129e-01,3.122447864913940885e-01,7.711998073060377656e-02,5.918152588032604688e-01,4.446757934047359528e-01,3.122447864913940885e-01,1.913917981142508953e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.466481357111820594e-01,5.349740007706148548e-01,3.122447864913940885e-01,2.289716225880598921e-02
nan,nan,nan,nan,3.798754633880068732e-01,6.359753607644345053e-01,3.122447864913940885e-01,2.729402730748531694e-02
nan,nan,nan,nan,3.074052284478086539e-01,7.685306151359028171e-01,3.122447864913940885e-01,2.755748082392051393e-02
nan,nan,nan,nan,nan,nan,nan,nan
