"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.113728132259205861e-01,6.734741802185248982e-01,2.579106228256226041e-01,1.444391730306100463e-01,nan,nan,nan,nan
8.165313471003424750e-01,7.183383012690349734e-01,2.579106228256226041e-01,1.381141655517097722e-01,nan,nan,nan,nan
8.146235044948263448e-01,7.387693337721409348e-01,2.579106228256226041e-01,1.393638571290030936e-01,nan,nan,nan,nan
8.105279919420116386e-01,7.630533494906720504e-01,2.579106228256226041e-01,1.393553281749421169e-01,nan,nan,nan,nan
8.011825309099995795e-01,7.918201648803178117e-01,2.579106228256241029e-01,1.381577216610770098e-01,5.639235804034536947e-01,2.832919474932095727e-01,2.579106236013092857e-01,1.063659326970606105e-02
7.700691567201275456e-01,8.091709028012213922e-01,2.579106228256226041e-01,1.361114157894180443e-01,5.618693733082344988e-01,3.149154481101023029e-01,2.579106230175098324e-01,1.302437337303177095e-02
7.319113754259906068e-01,8.227336814661591058e-01,2.579106228259062661e-01,1.356980200192286490e-01,5.433180392808912851e-01,3.099533646747126281e-01,2.579106229040996068e-01,1.710296264028200730e-02
6.916719064999253819e-01,8.331382689040623957e-01,2.579106228256226041e-01,1.336729092667920948e-01,5.074627815522930740e-01,2.876305232599508099e-01,2.579106236499788540e-01,1.148519038855812940e-02
6.709975030255426187e-01,8.728330438481625153e-01,2.579106228256226041e-01,1.224099179288574840e-01,4.690773277594739721e-01,2.774109216795315191e-01,2.579106228256226596e-01,6.258825749119088788e-03
6.337726103298665370e-01,9.064777107000144829e-01,2.579106228256226041e-01,1.007944697764507208e-01,4.303866767133819327e-01,2.972361053594744229e-01,2.579306228256220690e-01,7.495984684719470166e-03
5.623914205012231493e-01,8.715674768400170080e-01,2.579106228256232147e-01,8.524831523163448055e-02,4.027270341288824995e-01,3.553247205449908686e-01,2.579306228255742739e-01,1.188239027013614398e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.272266590641539907e-01,5.161955970526614923e-01,2.579106228256443645e-01,1.882847617259917478e-02
nan,nan,nan,nan,2.813250185164926087e-01,6.035028971334873704e-01,2.579106228256345945e-01,1.903673949727711923e-02
nan,nan,nan,nan,2.473808189439710425e-01,7.511432581246051399e-01,2.579106228256226041e-01,2.529441353686226121e-02
nan,nan,nan,nan,nan,nan,nan,nan
