"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.956133898477066868e+00,6.445599938746598978e-01,3.295515911483765104e-01,2.429528585287776821e-01,nan,nan,nan,nan
2.052380500288590426e+00,7.160066223730076063e-01,3.295515911483765659e-01,2.259161240322943021e-01,nan,nan,nan,nan
1.906984708415659924e+00,7.239508777776850756e-01,3.295515911483765104e-01,2.103625896831577968e-01,nan,nan,nan,nan
1.750030532899831126e+00,7.237225728475876751e-01,3.295515911483765104e-01,1.986429788021890630e-01,nan,nan,nan,nan
1.622691376684061826e+00,7.285767162057706914e-01,3.295515911483765104e-01,1.895662047750286128e-01,1.298803841410705040e+00,1.040877084343592857e-01,3.295515911494806272e-01,3.084094292539296938e-03
1.519103626055037681e+00,7.400665485470603322e-01,3.295515911483765104e-01,1.776731520615011384e-01,1.216479911330871300e+00,1.500299344621580655e-01,3.295515951485524231e-01,1.057184960274684844e-02
1.419010235079635862e+00,7.527568740543374437e-01,3.295515911483766214e-01,1.562858925978203584e-01,1.150016161089865818e+00,1.871429209989337039e-01,3.295515911483765104e-01,1.640671100830709203e-02
1.321642495880691381e+00,7.658714918653810599e-01,3.295515911483858362e-01,1.397539830515406589e-01,1.076822256269012401e+00,2.087837720563099075e-01,3.295515911483765104e-01,1.591183144945164732e-02
1.235179058676123098e+00,7.778722208019154261e-01,3.295515911483765104e-01,1.243379019924256840e-01,1.006748355955189744e+00,2.327423596975239373e-01,3.295515911483765104e-01,1.803160027879180047e-02
1.164126459904305522e+00,8.106142008957791800e-01,3.295515911483772320e-01,1.232938615956108430e-01,9.427019765270562290e-01,2.741724626208093540e-01,3.295515911483765104e-01,2.226571760596023769e-02
1.073700907674204563e+00,8.980956995945735821e-01,3.295515911484421245e-01,8.329762006451239820e-02,8.713758332616489133e-01,3.204849792828883825e-01,3.295515911484970251e-01,2.225315300865061269e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.855741647129545147e-01,4.286429252120722566e-01,3.295515911488380856e-01,2.588054053664911799e-02
nan,nan,nan,nan,5.857218862993698316e-01,5.174199555832484920e-01,3.295515911483765104e-01,2.795330223859942773e-02
nan,nan,nan,nan,4.421242398817544217e-01,4.737502456843445398e-01,3.295515911483765104e-01,4.001353102850242066e-02
nan,nan,nan,nan,nan,nan,nan,nan
