"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.135108549621579810e+00,7.241015140488066271e-01,2.275381224060058771e-01,2.008757810384257936e-01,nan,nan,nan,nan
1.124328213646069052e+00,7.541790612249429371e-01,2.275381224060058771e-01,2.093615716088919887e-01,nan,nan,nan,nan
1.109643182219863355e+00,7.793545640693537724e-01,2.275381224060058771e-01,2.111727499524576612e-01,nan,nan,nan,nan
1.093955383094333822e+00,8.106713560616857217e-01,2.275381224060058771e-01,2.132053931962536175e-01,nan,nan,nan,nan
1.073905247897902315e+00,8.471316623691088621e-01,2.275381224060058771e-01,2.118294195099828248e-01,6.972089297778968353e-01,2.948178363657137924e-01,2.275381224060058771e-01,1.475222911513354024e-02
1.035347980628041231e+00,8.828539381800344366e-01,2.275381224060058771e-01,2.040395178055557091e-01,6.857350852603660840e-01,3.380989571927355830e-01,2.275381224060058771e-01,1.809315823479391155e-02
9.762704639082884217e-01,9.153539927121288056e-01,2.275381224060061547e-01,1.907216222115760140e-01,6.675614316795669412e-01,3.647483042459453983e-01,2.275381224060058771e-01,2.328087915698085625e-02
9.157594578837393584e-01,9.584395358147742572e-01,2.275381224060067376e-01,1.658708168586522924e-01,6.285997898072340773e-01,3.680262832884881874e-01,2.275381224060058771e-01,2.469366393704794729e-02
8.495019409906695573e-01,1.018115354043448884e+00,2.275381224060058771e-01,1.271989462666756054e-01,5.883075480890151976e-01,3.837544360412936117e-01,2.275381224060058771e-01,2.281181479012945115e-02
7.539201878542541868e-01,1.065987111882539473e+00,2.275381224060135099e-01,8.975335208080852112e-02,5.448101660694469883e-01,4.504336001903032627e-01,2.275381224061452934e-01,2.934107907800652740e-02
5.724047118005335388e-01,9.180407049957851617e-01,2.275381224060058771e-01,1.104571994907222743e-01,4.531187042975095003e-01,4.785563651528793039e-01,2.275381224060058771e-01,2.176261422175846880e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.247658722046539159e-01,5.827321494569940308e-01,2.275381224060078200e-01,3.367662590612291451e-02
nan,nan,nan,nan,2.895406781147107367e-01,6.610406049554933272e-01,2.275381224060058771e-01,4.313155839484478227e-02
nan,nan,nan,nan,2.613497306943411980e-01,7.902809824810380634e-01,2.275381224060058771e-01,6.419707677963418235e-02
nan,nan,nan,nan,nan,nan,nan,nan
