"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.518516512792674300e-01,6.730269623212624674e-01,3.032235042953570492e-01,1.272769053197799760e-01,nan,nan,nan,nan
8.786590997309301487e-01,7.256855730682010286e-01,3.032235042953491666e-01,1.189347088826620269e-01,nan,nan,nan,nan
8.801738787948252263e-01,7.440677196013525396e-01,3.032235042953491666e-01,1.155764529556918274e-01,nan,nan,nan,nan
8.698509247441197356e-01,7.577994299376551446e-01,3.032235042953491666e-01,1.141003317050171550e-01,nan,nan,nan,nan
8.461605170490177352e-01,7.632624695048010333e-01,3.032235042953529414e-01,1.169584937167612443e-01,6.026799646631705309e-01,2.624476499217147096e-01,3.032235043256528706e-01,1.268369285803181042e-02
8.085768138660009985e-01,7.541913002425753021e-01,3.032235042953491666e-01,1.237883333386442797e-01,6.054151594698009564e-01,3.181184147607460377e-01,3.032235042953493331e-01,2.515927020974495498e-02
7.949172929094165951e-01,7.626705658953402134e-01,3.032235042953491666e-01,1.315176888142836065e-01,5.784422648001806833e-01,3.071799893032290951e-01,3.032235190055362350e-01,2.697213025431913908e-02
7.794024900668594658e-01,7.780013945853001545e-01,3.032235042953495552e-01,1.364848980928563826e-01,5.427693179433170645e-01,3.013471808164617793e-01,3.032235042953525528e-01,1.533410137727993054e-02
7.519360964387910018e-01,7.872556464128251941e-01,3.032235042953492221e-01,1.298335294626490055e-01,5.204903941532909029e-01,3.295762838380877358e-01,3.032235043576911315e-01,1.587863490997323476e-02
7.191243611563157279e-01,7.948515395348466628e-01,3.032235042953491666e-01,1.084686715220755659e-01,5.018023511678063597e-01,3.657896957985301012e-01,3.032235042953491666e-01,2.052816921151088755e-02
6.687644077143874988e-01,7.852014705887312429e-01,3.032235042953492776e-01,7.024658960742184710e-02,4.846287492007829156e-01,4.078560493469327586e-01,3.032235042953491666e-01,2.209180850927467896e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.455983373121975011e-01,5.089390178593647951e-01,3.032235042953491666e-01,2.943028762493455838e-02
nan,nan,nan,nan,4.007857174780821707e-01,5.760991528635652781e-01,3.032235042953491666e-01,2.671545102129620555e-02
nan,nan,nan,nan,3.282838872244598361e-01,6.296008697157564615e-01,3.032235042953491666e-01,3.059221179792882134e-02
nan,nan,nan,nan,nan,nan,nan,nan
