"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.807779772537530416e+00,5.219678349493340752e-01,4.008804695510871929e-01,2.948119237672190973e-01,nan,nan,nan,nan
1.980527862050980303e+00,5.685024815210844018e-01,4.008804695510864713e-01,2.985398240369884770e-01,nan,nan,nan,nan
2.163035038803711618e+00,6.335223032075043559e-01,4.008804695510864713e-01,2.896103092093676445e-01,nan,nan,nan,nan
2.118190988512695938e+00,6.698593268683189494e-01,4.008804695510864713e-01,2.761775448062435689e-01,nan,nan,nan,nan
1.976153734639338744e+00,6.851987941265879067e-01,4.008804695510864713e-01,2.752323206481019358e-01,1.397730545237379385e+00,1.307390798113235442e-01,4.008804695534931573e-01,7.216605487964410266e-03
1.840971383076684953e+00,7.002772589245203072e-01,4.008804695510864713e-01,2.708707705908196539e-01,1.293305816993469914e+00,6.192015307942003166e-02,4.009004695502432769e-01,2.588330412798146157e-03
1.713226808159256098e+00,7.199535847813584022e-01,4.008804695510864713e-01,2.666686105715947996e-01,1.220903636324100594e+00,7.786247757279048110e-02,4.008804695511006821e-01,9.108369303291601743e-03
1.581686255950295550e+00,7.424004807733914912e-01,4.008804695510864713e-01,2.567583719479770155e-01,1.142071880258005656e+00,1.108425897552993977e-01,4.008804695510864713e-01,1.414709367369016736e-02
1.433958495930804045e+00,7.496181680087232735e-01,4.008804695510865268e-01,2.000507405847636311e-01,1.043345923792854402e+00,1.620384460536523630e-01,4.008804695510864713e-01,1.640772465869506924e-02
1.290507086748025944e+00,7.666799554245359305e-01,4.008804695510877480e-01,1.171685526059614846e-01,9.535580610516426470e-01,2.240375190717710796e-01,4.008804695510864713e-01,2.318252627207163796e-02
1.120813975274131513e+00,7.421604236098189311e-01,4.008804695510875815e-01,6.718074570260390566e-02,8.652244826733136440e-01,2.709506311648329224e-01,4.008804695511186122e-01,2.810811135153203077e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.464494581361854619e-01,3.617137575857817811e-01,4.008804695510864713e-01,3.264432987975385975e-02
nan,nan,nan,nan,6.830416336108537934e-01,4.171789160970041377e-01,4.008804695510864713e-01,3.759048074612526130e-02
nan,nan,nan,nan,5.435647768751299402e-01,4.268207967542719250e-01,4.008804695517870220e-01,4.928898101550571731e-02
nan,nan,nan,nan,nan,nan,nan,nan
