"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.412675137518590862e+00,6.260629258674504927e-01,3.460791246795654752e-01,3.288558252620596423e-01,nan,nan,nan,nan
2.613961567931907037e+00,6.998931168929423130e-01,3.460791246795654752e-01,3.090094024266790695e-01,nan,nan,nan,nan
2.514390060530605986e+00,7.177437839857732094e-01,3.460791246795654752e-01,3.020874164353704594e-01,nan,nan,nan,nan
2.384691932685263804e+00,7.309243307432036207e-01,3.460791246795654752e-01,2.995980493566391401e-01,nan,nan,nan,nan
2.258019881268161555e+00,7.457465781645880032e-01,3.460791246795654752e-01,2.959132467693795232e-01,1.357277395102131301e+00,1.247740854724856685e-01,3.460791246808878618e-01,7.397911794042409152e-03
2.134957239206464852e+00,7.628694637543941282e-01,3.460791246795654752e-01,2.992147888401479050e-01,1.301351504111716517e+00,1.761463855099442699e-01,3.460791246795654752e-01,2.140784181289726029e-02
2.015599481821091388e+00,7.872465188038075823e-01,3.460791246795654752e-01,2.926531175265355555e-01,1.247507294997861171e+00,2.244537940729462999e-01,3.460791246795654752e-01,2.939494671724919225e-02
1.895971880795733755e+00,8.159309607269433773e-01,3.460791246795673071e-01,2.654230615231764068e-01,1.183778970317062917e+00,2.578231812993251881e-01,3.460791246795654752e-01,2.973743228952513071e-02
1.762524067486036516e+00,8.452791655973659335e-01,3.460791246795659748e-01,2.182135410672676190e-01,1.121628873860703646e+00,2.966786388509818906e-01,3.460791246795654752e-01,3.315902395040874751e-02
1.609855700128187017e+00,8.848931239534231219e-01,3.460791246795738574e-01,1.474210852761625168e-01,1.037008857886348778e+00,3.559627059192592702e-01,3.460791246811878996e-01,3.110718631403093168e-02
1.368851232184673528e+00,9.346603840223833837e-01,3.460791246796963705e-01,8.280741398228459726e-02,9.134752598139188606e-01,4.032967274336278218e-01,3.460791246795771881e-01,3.184826230422702076e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.752490726913199737e-01,4.680122533746824409e-01,3.460791246795654752e-01,1.787208523976858629e-02
nan,nan,nan,nan,5.146282933746554322e-01,4.928145969786862368e-01,3.460791246795654752e-01,1.897903516049119846e-02
nan,nan,nan,nan,4.201470249510838584e-01,4.881732108321270025e-01,3.460791246795654752e-01,2.587609757771162922e-02
nan,nan,nan,nan,nan,nan,nan,nan
