"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.874491757990476959e-01,6.184286043610260908e-01,4.230952398681643301e-01,1.310610806810366125e-01,nan,nan,nan,nan
9.591950263421407108e-01,6.891400549474109294e-01,4.230952398681641080e-01,1.397970875007693847e-01,nan,nan,nan,nan
1.032335849149295104e+00,7.475519412888941284e-01,4.230952398681641080e-01,1.226765693880649127e-01,nan,nan,nan,nan
1.017090703300881804e+00,7.642486842827382887e-01,4.230952398681641080e-01,1.091162880375988325e-01,nan,nan,nan,nan
9.794963187886509548e-01,7.625588242999071786e-01,4.230952398681659954e-01,9.798769302078179366e-02,7.009214128219057871e-01,2.376026986188063406e-01,4.230952398681641080e-01,1.307660148731040230e-02
9.432215335712967885e-01,7.479944483981173509e-01,4.230952398681691040e-01,9.605808800922156776e-02,6.725354445687437011e-01,2.801651633268457675e-01,4.230952398681641080e-01,2.320717989612784693e-02
9.357107076584381122e-01,7.466683758581975638e-01,4.230952398681694371e-01,9.479905205103235366e-02,6.550799082173063281e-01,3.123288170999320990e-01,4.230952398681641080e-01,2.110675372804266675e-02
9.364750005286003320e-01,7.549978118941772509e-01,4.230952398681666060e-01,9.229061045827302578e-02,6.356558840064152616e-01,3.477733431622818117e-01,4.230952398681641080e-01,1.839440667242580110e-02
9.321674170750493538e-01,7.639456006847969993e-01,4.230952398681643301e-01,6.923065785361708080e-02,6.318315444231905609e-01,4.002575405770542050e-01,4.230952398681641080e-01,1.462949060866790101e-02
9.135173762696914279e-01,7.699073889600784870e-01,4.230952398682433224e-01,5.857897157867204135e-02,6.262648918144351207e-01,4.498120435788411919e-01,4.230952398681641080e-01,1.932611494318191986e-02
8.784295103865676912e-01,8.134472092577761382e-01,4.230952398688858085e-01,4.015150591343620567e-02,6.022937567466268849e-01,4.867382315282359206e-01,4.230952398681696591e-01,2.113677462224789957e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.733256382083717906e-01,6.478736928947171902e-01,4.230952398681694371e-01,3.737609633057752817e-02
nan,nan,nan,nan,5.128186441657267558e-01,7.118752829995496079e-01,4.230952398681641080e-01,4.170252781320504809e-02
nan,nan,nan,nan,4.605675206293718960e-01,7.858627815020340357e-01,4.230952398681643301e-01,5.669268502064962745e-02
nan,nan,nan,nan,nan,nan,nan,nan
