"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.127139577825319705e+00,6.463099613640044261e-01,3.414182798767090299e-01,2.556243323399445821e-01,nan,nan,nan,nan
2.317338947292889362e+00,7.138499898396503118e-01,3.414182798767105287e-01,2.538790999054307829e-01,nan,nan,nan,nan
2.297443407766268209e+00,7.589386647107956296e-01,3.414182798767099181e-01,2.190428686631128163e-01,nan,nan,nan,nan
2.097837020312301348e+00,7.609851257063229291e-01,3.414182798767092519e-01,1.986411097543573367e-01,nan,nan,nan,nan
1.915019590385708348e+00,7.601226715069735462e-01,3.414182798767091409e-01,1.829657602103327563e-01,1.396756763887776698e+00,9.208128358093288501e-02,3.414382798765183691e-01,3.933140552999521400e-04
1.768313471882856147e+00,7.647241619958332626e-01,3.414182798767158578e-01,1.680039743988117062e-01,1.275826943065848873e+00,1.225537338553155942e-01,3.414182798767180782e-01,9.535582126616577378e-03
1.644316993419772333e+00,7.743242746547459587e-01,3.414182798767091964e-01,1.523646067649861435e-01,1.160837746262449510e+00,1.501856076586234323e-01,3.414182798767090299e-01,1.493639467363861925e-02
1.524934036500316781e+00,7.841520404608488537e-01,3.414182798767090299e-01,1.338974889008216484e-01,1.075112055912159414e+00,1.822282311047279668e-01,3.414182798767090299e-01,1.493918092761842807e-02
1.433326282687732212e+00,7.943338682535692197e-01,3.414182798767143034e-01,1.149222612226968726e-01,1.022332545303890505e+00,2.224162297783569553e-01,3.414182798767090299e-01,1.817795252819189369e-02
1.360053545889066351e+00,8.374313235582773185e-01,3.414182798767090299e-01,1.047033508000666108e-01,9.671918381451134472e-01,2.677170260613971342e-01,3.414182798767090299e-01,2.162097588709994966e-02
1.274610526900548768e+00,9.273479926386452021e-01,3.414182798767335103e-01,7.347632716299352940e-02,8.997452526869462730e-01,3.149878363388086688e-01,3.414182798769799798e-01,2.326174397790580634e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.952090319330336277e-01,4.189882453792417305e-01,3.414182798767090299e-01,2.333014310118599471e-02
nan,nan,nan,nan,5.736247434340033813e-01,4.856164381939063746e-01,3.414182798767090854e-01,2.689107803285124831e-02
nan,nan,nan,nan,4.457422861969967398e-01,4.577005943278097955e-01,3.414182798767892990e-01,3.379650088833943689e-02
nan,nan,nan,nan,nan,nan,nan,nan
