"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.852196227329899081e-01,6.090858085579851089e-01,4.253691570663453159e-01,1.494787606510648292e-01,nan,nan,nan,nan
1.109309419180759981e+00,6.900915422785335318e-01,4.253691570663452604e-01,1.531821661905814758e-01,nan,nan,nan,nan
1.224758893571670448e+00,7.519862345053832664e-01,4.253691570663452604e-01,1.453073528274100024e-01,nan,nan,nan,nan
1.233951307412755716e+00,7.825779623507941318e-01,4.253691570663488131e-01,1.322852621384129901e-01,nan,nan,nan,nan
1.189804729613782364e+00,7.825587281218239211e-01,4.253691570663463151e-01,1.297849864136522147e-01,7.778743803213246100e-01,2.744315508499960421e-01,4.253691570663849508e-01,2.239866201531580392e-02
1.162934396344098786e+00,7.844190459288908901e-01,4.253691570663501453e-01,1.259354915872767933e-01,7.567449256763866261e-01,2.604937196313077408e-01,4.253691570663452604e-01,2.294906714010268300e-02
1.150787335768126862e+00,7.945025181992733110e-01,4.253691570663499788e-01,1.223118685434114450e-01,7.310482059863568916e-01,2.920176947824298930e-01,4.253691570663452604e-01,2.403762739004629972e-02
1.136174508230399782e+00,8.016627458258543948e-01,4.253691570663471477e-01,1.124802125818626652e-01,7.140701948429593049e-01,3.399874877622732772e-01,4.253691570689461798e-01,1.981411481721206957e-02
1.125951922392701476e+00,8.052391473511553155e-01,4.253691570663457600e-01,8.918222500054077961e-02,7.069549443614674411e-01,3.952388764832490131e-01,4.253691570664280275e-01,2.017458140290817603e-02
1.109299204137667916e+00,8.075211619690964016e-01,4.253691570663452604e-01,6.876945128352855707e-02,7.137320768900954349e-01,4.328941294910640947e-01,4.253691570664294153e-01,2.247777194653242244e-02
1.084021382933654909e+00,8.689264231495256174e-01,4.253691570663784005e-01,4.824675493008749594e-02,6.918084153390771096e-01,4.622015412138503754e-01,4.253691570663452604e-01,2.304735096783824475e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.219515632771549507e-01,5.977300301236619928e-01,4.253691570663594712e-01,3.602889983587939660e-02
nan,nan,nan,nan,5.467002047357524264e-01,7.243011571807458360e-01,4.253691570663452604e-01,4.827114455765125350e-02
nan,nan,nan,nan,4.751410764764216199e-01,7.935962527963922319e-01,4.253691570663452604e-01,4.704593828604742428e-02
nan,nan,nan,nan,nan,nan,nan,nan
