"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.495789434603311374e+00,6.430000944239064875e-01,2.812874452972420336e-01,4.329642227707276581e-01,nan,nan,nan,nan
3.602001389527982322e+00,7.068467205923227858e-01,2.812874452972419226e-01,4.526811901961606543e-01,nan,nan,nan,nan
3.398891643090740988e+00,7.217037873895080224e-01,2.812874452972412564e-01,4.519888246454222824e-01,nan,nan,nan,nan
3.199119471862807540e+00,7.382523997699586005e-01,2.812874452972447537e-01,4.477398060651741063e-01,nan,nan,nan,nan
3.005679754118909308e+00,7.569828605123476439e-01,2.812874452972412564e-01,4.383630230935397498e-01,2.536609377629696294e+00,2.107234173006085620e-01,2.812874452972448647e-01,1.366734884653623971e-02
2.818564628470844546e+00,7.785653975869383236e-01,2.812874452972412564e-01,4.120547007409522955e-01,2.400887868443724926e+00,2.497997106601409778e-01,2.812874452972412564e-01,2.285442197109760834e-02
2.636488882778226017e+00,8.039985846688264548e-01,2.812874452972412564e-01,3.668328778592337969e-01,2.254640251164281572e+00,2.701478199728670204e-01,2.812874452972412564e-01,2.402946770447520614e-02
2.454625640948647991e+00,8.357967055198269879e-01,2.812874452972412564e-01,3.070754799006114033e-01,2.126135167427105177e+00,3.041095060235687875e-01,2.812874452972412564e-01,2.941327977099761695e-02
2.250281083330278431e+00,8.695854646526139931e-01,2.812874452972412564e-01,2.372345327429967177e-01,1.911281076807790358e+00,3.512729575838736129e-01,2.812874452972412564e-01,2.726762813965862703e-02
1.886781936967205420e+00,8.722792746710934519e-01,2.812874452972412564e-01,1.412274844068461543e-01,1.634541767304469095e+00,3.752685166867356092e-01,2.812874452972412564e-01,2.681125906250976521e-02
1.443010311106482924e+00,8.220142666049322644e-01,2.812874452972469741e-01,1.203439452367351253e-01,1.379834575351427839e+00,4.044578045107605213e-01,2.812874452972412564e-01,2.655412792759730828e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.008247125460684401e+00,4.870328466612441343e-01,2.812874452975387407e-01,2.705855339837748286e-02
nan,nan,nan,nan,9.133778473404003950e-01,5.591739857900372979e-01,2.812874452972412564e-01,3.352687313408037745e-02
nan,nan,nan,nan,6.708313820651089499e-01,5.440507818203774715e-01,2.812874452972412564e-01,7.455473375891867593e-02
nan,nan,nan,nan,nan,nan,nan,nan
