"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.048145765924207051e+00,6.671075232087839701e-01,3.308777944946289518e-01,1.711846844346927576e-01,nan,nan,nan,nan
1.069416529450440967e+00,7.428613572418406585e-01,3.308777944946289518e-01,1.674429904049128115e-01,nan,nan,nan,nan
1.046912365406662104e+00,7.541060494493585509e-01,3.308777944946289518e-01,1.579361313017639268e-01,nan,nan,nan,nan
1.018738822508420183e+00,7.580921151129370594e-01,3.308777944946289518e-01,1.485136363283016403e-01,nan,nan,nan,nan
9.978558518000237854e-01,7.639065598720043981e-01,3.308777944946289518e-01,1.422956584616237030e-01,7.555749801747918548e-01,2.186449087759287091e-01,3.308777947857547419e-01,1.038953125961517183e-02
9.793459766196798144e-01,7.631386010644978235e-01,3.308777944946289518e-01,1.354691073360843323e-01,7.392339627907659194e-01,2.637652327176226996e-01,3.308777944946289518e-01,1.952297550097957177e-02
9.756696564741083044e-01,7.699444691786190287e-01,3.308777944946289518e-01,1.284954149614160324e-01,7.190821755661385151e-01,2.977069354302950277e-01,3.308777944946289518e-01,2.064173086492506609e-02
9.736945660250277967e-01,7.803675097565860863e-01,3.308777944946356686e-01,1.176633800891430937e-01,6.976062391800001983e-01,3.280031566458158077e-01,3.308777944948378402e-01,2.011291707801944259e-02
9.594616439498518945e-01,7.884162351444149452e-01,3.308777944946307836e-01,1.082086849453640365e-01,6.839543940311825221e-01,3.648667095305882513e-01,3.308777944946766358e-01,1.794969128731392985e-02
9.302937151635858326e-01,7.904602313666995173e-01,3.308777944946291738e-01,9.017373174203065223e-02,6.827292667799038650e-01,4.108171020936977058e-01,3.308777944946364458e-01,1.877335148577955609e-02
8.906983744262063629e-01,8.273537521933606032e-01,3.308777944946486027e-01,5.624681423243182987e-02,6.607553582169586326e-01,4.447393894300657458e-01,3.308777944946293958e-01,2.294714084208691190e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.177836004150331073e-01,5.624728325475479851e-01,3.308777944946289518e-01,3.564498786081534559e-02
nan,nan,nan,nan,5.949309533832763952e-01,6.232695185192226317e-01,3.308777944946289518e-01,3.885130258621269372e-02
nan,nan,nan,nan,4.673664704623227695e-01,5.738769411340405302e-01,3.308777944946296179e-01,5.851495206826143325e-02
nan,nan,nan,nan,nan,nan,nan,nan
