"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.646261482104068197e+00,6.032423613083955916e-01,3.365575210952759244e-01,2.668528892146634912e-01,nan,nan,nan,nan
1.627100155342123378e+00,6.149971753207452707e-01,3.365575210952759799e-01,2.643659581349093179e-01,nan,nan,nan,nan
1.608708631041467552e+00,6.313195564610746269e-01,3.365575210952760909e-01,2.681538046197550762e-01,nan,nan,nan,nan
1.589748030173820270e+00,6.538162626158774415e-01,3.365575210952762575e-01,2.727352255854024188e-01,nan,nan,nan,nan
1.561608738996948853e+00,6.822477662793327013e-01,3.365575210952759244e-01,2.752578851842232832e-01,1.082709530984946156e+00,1.619563155803460386e-01,3.365575215573858303e-01,4.372054005448025062e-03
1.511998297458530205e+00,7.144571155828539633e-01,3.365575210952759244e-01,2.762057875978669585e-01,1.079244777129345856e+00,1.903530895398327927e-01,3.365575222718503179e-01,9.874185355474390108e-03
1.437349151443163553e+00,7.483882732469493426e-01,3.365575210952759244e-01,2.771147839561700632e-01,1.068692971816680437e+00,2.130029862697341014e-01,3.365575210952759244e-01,1.616710724466403210e-02
1.341615478815826323e+00,7.866702238959127902e-01,3.365575210952762020e-01,2.725869583335683299e-01,1.011751654498056707e+00,2.112268989271434971e-01,3.365575210952759244e-01,2.493642847091403700e-02
1.243340358374751098e+00,8.391101147019652817e-01,3.365575210952759244e-01,2.531055561402642540e-01,9.440398755020911192e-01,2.172788319732522622e-01,3.365575210958404728e-01,3.128558751925269305e-02
1.133463725079674855e+00,9.071274684806583943e-01,3.365575210952759244e-01,1.731534809991337187e-01,8.708532973507620012e-01,2.260232135809221998e-01,3.365575210952759244e-01,3.341968868591466135e-02
9.890005297236296178e-01,1.004624789058828904e+00,3.365575210952759244e-01,9.798781037240039682e-02,7.957929052601064868e-01,2.394186480027862829e-01,3.365575210952759244e-01,3.297034890196885726e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.485648067378663173e-01,3.060812857722793878e-01,3.365575210952759244e-01,3.439680373473039121e-02
nan,nan,nan,nan,5.662755545775575161e-01,3.560325388666427116e-01,3.365575210952767571e-01,3.937932820051425614e-02
nan,nan,nan,nan,3.995137364093358512e-01,3.321001767619863876e-01,3.365575210957905128e-01,7.105618826147011569e-02
nan,nan,nan,nan,nan,nan,nan,nan
