"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.416115037750697248e+00,6.949340697923725996e-01,3.184790747070312955e-01,5.744436681406206446e-01,nan,nan,nan,nan
5.135293363708863801e+00,7.127680483904192954e-01,3.184790747070312955e-01,6.065043528147355811e-01,nan,nan,nan,nan
4.825658161714357242e+00,7.251556576979858448e-01,3.184790747070312955e-01,6.096856149892645460e-01,nan,nan,nan,nan
4.530444863965539248e+00,7.403683588808210869e-01,3.184790747070312955e-01,6.174372271982925264e-01,nan,nan,nan,nan
4.247932027548790401e+00,7.593479406302430235e-01,3.184790747070316286e-01,6.126685555142560302e-01,4.211867365417164777e+00,1.489088438604326825e-01,3.184790747103543040e-01,9.174081460678523703e-03
3.973963814589911436e+00,7.806032825554655163e-01,3.184790747070312955e-01,5.869837621806379691e-01,3.997552019841580595e+00,2.007298922294314947e-01,3.184790747077398398e-01,2.127788346859971202e-02
3.656109685976024259e+00,8.013554389770580766e-01,3.184790747070312955e-01,5.282864101169741922e-01,3.580430982038548926e+00,2.443760938999805787e-01,3.184790747107429376e-01,3.000796214102389656e-02
3.168209348546506821e+00,8.323875837839355141e-01,3.184790747070312955e-01,3.877069519397920994e-01,3.181783545133225921e+00,2.873247583373409464e-01,3.184790747071006844e-01,4.566697095536731421e-02
2.702824256327470476e+00,8.827455485642721200e-01,3.184790747070320172e-01,2.509645150067194019e-01,2.806063054213845387e+00,3.273212531776224510e-01,3.184790747070314065e-01,5.462875394903109888e-02
2.233209167335122647e+00,9.622885552862154857e-01,3.184790747070312955e-01,1.533546545478945144e-01,2.448030672733954027e+00,3.626529100834693931e-01,3.184790747077531070e-01,5.999706078716319363e-02
1.552782376954487287e+00,8.460352821244560007e-01,3.184790747070312955e-01,1.361601354094979510e-01,2.114793521066338666e+00,3.992934735884712261e-01,3.184790747070357364e-01,6.258204868608766014e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.545737667566706941e+00,4.814754360174382519e-01,3.184790747070565531e-01,6.815570583612141908e-02
nan,nan,nan,nan,1.365701487941489267e+00,5.074707276042531578e-01,3.184790747070568306e-01,8.925569205725804312e-02
nan,nan,nan,nan,1.069629054127314127e+00,4.974162945870536090e-01,3.184790747070312955e-01,1.157780706020106049e-01
nan,nan,nan,nan,nan,nan,nan,nan
