"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.123136491972654971e-01,7.276466789069454544e-01,2.393683330917363294e-01,1.012245005749869697e-01,nan,nan,nan,nan
6.087909024714880379e-01,7.552615847636551250e-01,2.393683330917392438e-01,1.030110190324154823e-01,nan,nan,nan,nan
6.076053782920645130e-01,7.671951178198097576e-01,2.393683330917414642e-01,1.042582638842440429e-01,nan,nan,nan,nan
6.082635622350768267e-01,7.862943395299158977e-01,2.393683330917432961e-01,1.068136794048947374e-01,nan,nan,nan,nan
6.082027255541337940e-01,8.162535861607110865e-01,2.393683330917432128e-01,1.067839728390716086e-01,4.318094766478819957e-01,1.069833355880920323e-01,2.393689909866961729e-01,4.658294585485201443e-03
5.889448178434421033e-01,8.395627603524233873e-01,2.393683330917435459e-01,1.034991507989786730e-01,4.216682619816827238e-01,1.292118288936726367e-01,2.393683331339343523e-01,8.345115007553857017e-03
5.491238535581630664e-01,8.458467322154565871e-01,2.393683330917358576e-01,1.028707526257298527e-01,4.134626680195070403e-01,1.584530077323204889e-01,2.393683330917399099e-01,1.400841262143908382e-02
5.094058226734945460e-01,8.568300995030990741e-01,2.393683330917358576e-01,9.628851445348524107e-02,3.964760294694693044e-01,1.737761261133883572e-01,2.393683330917424357e-01,2.479329493487549343e-02
4.655544212670268966e-01,8.660139155794506216e-01,2.393683330917461827e-01,8.538259005027469539e-02,3.619928548424182768e-01,1.492776001844410283e-01,2.393683330917358576e-01,2.368311959476001802e-02
4.065867926966520995e-01,8.281402147573566630e-01,2.393683330917358576e-01,8.046395364108081816e-02,3.090129384320255412e-01,1.028720092007141540e-01,2.393683330917358576e-01,2.093376027995827449e-02
3.623610642105521973e-01,7.678480776262935903e-01,2.393683330917364960e-01,8.308808115207186318e-02,2.657351810523614910e-01,1.014586250057171457e-01,2.393683330917360519e-01,1.840916492912990365e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.873353731620737428e-01,1.311990393334116767e-01,2.393683330917516783e-01,2.089398557816819768e-02
nan,nan,nan,nan,1.574152173505758978e-01,1.983927517159692622e-01,2.393683330917443508e-01,2.339447944116918379e-02
nan,nan,nan,nan,1.399080944556024275e-01,4.585983144564155789e-01,2.393683330917358576e-01,3.609350337449370588e-02
nan,nan,nan,nan,nan,nan,nan,nan
