"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.529420342686981016e+00,6.488430223281839160e-01,3.140581982040405729e-01,2.187415194208726377e-01,nan,nan,nan,nan
1.497477456304884269e+00,6.844260413274154686e-01,3.140581982040405729e-01,2.211188267852244871e-01,nan,nan,nan,nan
1.458426035160057310e+00,7.029376651025871503e-01,3.140581982040405729e-01,2.159390039799257976e-01,nan,nan,nan,nan
1.416742104615823283e+00,7.261956642665118311e-01,3.140581982040405729e-01,2.062250812035636705e-01,nan,nan,nan,nan
1.358205235819757828e+00,7.508717809140019739e-01,3.140581982040408504e-01,1.955588931970505540e-01,1.010863434771669844e+00,1.968102456461494065e-01,3.140581983070634964e-01,5.913563207135776566e-03
1.276294666586814008e+00,7.697201610923968262e-01,3.140581982040405729e-01,1.847232702901412116e-01,9.693501645226606511e-01,2.221340523851834114e-01,3.140581982352296242e-01,1.393243011990012714e-02
1.194166495107517045e+00,7.913636089531278506e-01,3.140581982040405729e-01,1.682900669222947565e-01,9.106494593511591518e-01,2.608871834693821112e-01,3.140581982040703268e-01,2.153766068128198236e-02
1.109420305298869813e+00,8.135481537471683788e-01,3.140581982040405729e-01,1.496716134595284520e-01,8.481805332808431963e-01,2.877348738629331715e-01,3.140581982040406839e-01,2.477999222760246881e-02
1.023286571076581497e+00,8.363706257590297621e-01,3.140581982040424602e-01,1.211287601459958563e-01,7.866425690265739235e-01,3.118641332416500767e-01,3.140581982040446252e-01,2.423117365882140536e-02
9.269796353846457837e-01,8.557891811224096479e-01,3.140581982040690501e-01,8.610156413937963826e-02,7.270134377793079361e-01,3.400994006719157414e-01,3.140581982040405729e-01,2.421312671532349289e-02
7.502473114780202623e-01,8.147410385179310044e-01,3.140581982040582809e-01,6.635079657954387478e-02,6.671855360513411215e-01,3.718081640987342396e-01,3.140581982043586518e-01,2.508467907540900751e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.395672952949185364e-01,4.314805339034845089e-01,3.140581982040405729e-01,2.480714149649443367e-02
nan,nan,nan,nan,4.350901326804221259e-01,4.426649236048197378e-01,3.140581982040405729e-01,2.819093147633017216e-02
nan,nan,nan,nan,3.743736854187442731e-01,5.433533154439228463e-01,3.140581982040405729e-01,2.469458951980676650e-02
nan,nan,nan,nan,nan,nan,nan,nan
