"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.768882083464677901e+00,7.308377778926079538e-01,2.719314234161377408e-01,3.472982993199155155e-01,nan,nan,nan,nan
2.633020708967514167e+00,7.664709445750762518e-01,2.719314234161377408e-01,3.583389563191296534e-01,nan,nan,nan,nan
2.463077152319273821e+00,7.793474588623922061e-01,2.719314234161377408e-01,3.506606139261468913e-01,nan,nan,nan,nan
2.300464799061979093e+00,7.934383335020410710e-01,2.719314234161377408e-01,3.474086016509189689e-01,nan,nan,nan,nan
2.143344801662938170e+00,8.083995626017421721e-01,2.719314234161377408e-01,3.487857591203453733e-01,2.054151760303216445e+00,2.270246372624942777e-01,2.719314234161404609e-01,1.396401718563110815e-02
1.993351283986127820e+00,8.242402276192752897e-01,2.719314234161377408e-01,3.418886069091134350e-01,1.939244227858766045e+00,2.781008835021297476e-01,2.719314234161377408e-01,2.752961212701289517e-02
1.852931758847816024e+00,8.413465461160158920e-01,2.719314234161377408e-01,3.201395835249251087e-01,1.826569954289836595e+00,3.232816484192333473e-01,2.719314234161377408e-01,3.780997556005484539e-02
1.734851186455507621e+00,8.656653372245300959e-01,2.719314234161377408e-01,2.884688024049676391e-01,1.708829725886501727e+00,3.569243684168199038e-01,2.719314234161377408e-01,4.053645094179108427e-02
1.635621708676613162e+00,9.062461010448832344e-01,2.719314234161377408e-01,2.325771912968863653e-01,1.603973124922281279e+00,4.054471347581021234e-01,2.719314234161377408e-01,5.451363424246724598e-02
1.514685706463085202e+00,9.603969572150293788e-01,2.719314234161377963e-01,1.492177057636079329e-01,1.467166577671486172e+00,4.674295537887560026e-01,2.719314234161468447e-01,5.297335001483438610e-02
1.212274942546161860e+00,9.656387759676351434e-01,2.719314234161469557e-01,9.742822814154750155e-02,1.339561739008898300e+00,4.938828249174830320e-01,2.719314234161405164e-01,4.884634281490587288e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.098488503857123044e+00,5.510403305988099687e-01,2.719314234161377408e-01,4.935266993691606735e-02
nan,nan,nan,nan,9.234930059394769186e-01,5.541127936998500036e-01,2.719314234161384070e-01,6.213680731912327865e-02
nan,nan,nan,nan,6.716122367254354630e-01,5.573811002584020402e-01,2.719314234161377408e-01,8.103351955185887634e-02
nan,nan,nan,nan,nan,nan,nan,nan
