"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.255812198679872704e+00,6.089751109180155941e-01,4.086077349090576627e-01,3.785616875719588492e-01,nan,nan,nan,nan
3.615885883253406874e+00,6.620184405363690461e-01,4.086077349090577737e-01,3.888784292956207200e-01,nan,nan,nan,nan
3.870623259516483117e+00,7.303138221451820344e-01,4.086077349090582733e-01,3.574488968606788775e-01,nan,nan,nan,nan
3.585779817575712958e+00,7.424864414817632374e-01,4.086077349090576627e-01,3.452246857381144340e-01,nan,nan,nan,nan
3.314169536055301624e+00,7.562476108941985631e-01,4.086077349095280642e-01,3.384566175630830398e-01,2.440747423137350491e+00,1.664447260454648136e-01,4.086077349090612709e-01,8.810830649646276408e-03
3.055731739532545177e+00,7.717327897728846198e-01,4.086077349090576627e-01,3.304784370948266048e-01,2.259997859343902959e+00,1.783258515134529543e-01,4.086077349090586619e-01,7.648446272020296630e-03
2.808442494507657372e+00,7.890614551175569868e-01,4.086077349090576627e-01,3.140647758375107457e-01,2.091593421416537701e+00,1.969221737741180811e-01,4.086077349090577182e-01,1.000898911167038587e-02
2.569163493779912155e+00,8.076129624266381590e-01,4.086077349090576627e-01,2.813201669273253103e-01,1.959734777520517612e+00,2.527844658349513440e-01,4.086077349090576627e-01,2.501180910475206409e-02
2.330596976746116766e+00,8.279627646522337292e-01,4.086077349090608268e-01,2.197276643193816492e-01,1.663277472089071729e+00,2.914179862410316568e-01,4.086077349090612154e-01,1.608095751560385811e-02
1.859720137326914990e+00,8.195751472488025380e-01,4.086077349090576627e-01,1.302892451756720305e-01,1.339056527811861352e+00,3.262434145220238224e-01,4.086077349090576627e-01,1.952953946478083042e-02
1.469383048973403660e+00,8.129588628934636407e-01,4.086077349090726507e-01,1.201002399583250835e-01,1.076012405534243488e+00,3.972820654073015989e-01,4.086077349090576627e-01,2.125815583931254388e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.419515292691246655e-01,4.819697920461649687e-01,4.086077349095575406e-01,2.333024441399587923e-02
nan,nan,nan,nan,6.481355023404763438e-01,5.958087128397233645e-01,4.086077349090577182e-01,2.703032215438805341e-02
nan,nan,nan,nan,4.961342838840507863e-01,7.065627745489776457e-01,4.086077349090579403e-01,5.636909804856127942e-02
nan,nan,nan,nan,nan,nan,nan,nan
