"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.308856390888973209e+00,5.940009350454432679e-01,4.022705690765381314e-01,3.535657955314256418e-01,nan,nan,nan,nan
3.605656529458486137e+00,6.525067141936686799e-01,4.022705690765389086e-01,3.913726244979365276e-01,nan,nan,nan,nan
3.788864849625440900e+00,7.093520758479605615e-01,4.022705690765382425e-01,3.762899632877304557e-01,nan,nan,nan,nan
3.568361313365583154e+00,7.212897504983566410e-01,4.022705690765381314e-01,3.753456365757530389e-01,nan,nan,nan,nan
3.356040721951826011e+00,7.371253190260704802e-01,4.022705690765381314e-01,3.729935054758373725e-01,2.882852879649953515e+00,1.967028436609186970e-01,4.022705690765386310e-01,1.738526214913563642e-02
3.150427261542585899e+00,7.559822737556457506e-01,4.022705690765381314e-01,3.680292838856728532e-01,2.755751509475639072e+00,2.403654171989901001e-01,4.022705690765381314e-01,2.752050948867814512e-02
2.940794264731353636e+00,7.777590151256161821e-01,4.022705690765381314e-01,3.443451597571089984e-01,2.609913060733122236e+00,2.655423530945988930e-01,4.022705690765381314e-01,2.623224148224061886e-02
2.718832962850568080e+00,7.987199776858237010e-01,4.022705690765381314e-01,3.048484099889557930e-01,2.461789671488991083e+00,2.869765251276296669e-01,4.022705690765381314e-01,2.437563833685984019e-02
2.500039496876469869e+00,8.231446435921956351e-01,4.022705690765381314e-01,2.400740011671327612e-01,2.308882626199928900e+00,3.069343186341794150e-01,4.022705690765381314e-01,2.416997844083617480e-02
2.282697892940008355e+00,8.606589740987905524e-01,4.022705690765381314e-01,1.426902797277022350e-01,2.156814409526579546e+00,3.596700497838685173e-01,4.022705690765381314e-01,3.005831494123633457e-02
1.973178566115866062e+00,9.314568011840148598e-01,4.022705690765384645e-01,6.741255098280111990e-02,1.830687444091352756e+00,3.961376426783045912e-01,4.022705690765381314e-01,2.875720108433840391e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.252820476654792792e+00,5.687448868670450519e-01,4.022705690765386310e-01,3.812983804432458490e-02
nan,nan,nan,nan,1.062893161066947423e+00,6.548204849504889458e-01,4.022705690765643327e-01,4.691034586626393471e-02
nan,nan,nan,nan,8.608182214789291686e-01,7.030871957064235289e-01,4.022705690765381314e-01,7.842928144048967598e-02
nan,nan,nan,nan,nan,nan,nan,nan
