"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.541158094827159930e+00,5.517751875201623024e-01,4.407169954681396939e-01,1.903491081207352720e-01,nan,nan,nan,nan
1.718043216775104742e+00,6.005031862430597611e-01,4.407169954681653401e-01,2.021576250909852823e-01,nan,nan,nan,nan
1.866203800210365582e+00,6.397478495051225345e-01,4.407169954681396939e-01,2.092293750228566007e-01,nan,nan,nan,nan
2.005782163259537398e+00,6.993254700174685867e-01,4.407169954681396939e-01,1.986959541701983634e-01,nan,nan,nan,nan
1.896682489631357438e+00,7.005854733941204726e-01,4.407169954681396939e-01,2.009854246097552977e-01,1.245360308348551603e+00,2.367274175974876660e-01,4.407169966806980255e-01,9.568776366616913234e-03
1.870767178928463892e+00,7.328699276283949793e-01,4.407169954681404711e-01,1.978615705780156497e-01,1.248637055929923800e+00,1.847819203887782202e-01,4.407169954681396939e-01,3.449887109696076620e-02
1.791172467940192803e+00,7.581265768236135072e-01,4.407169954681411372e-01,1.910467565861904971e-01,1.138059284042736152e+00,1.447083323538630173e-01,4.407169954681708357e-01,8.324636919685770090e-03
1.671350201443028816e+00,7.736836674342867370e-01,4.407169954681411927e-01,1.722503222855991667e-01,1.134538691082582096e+00,2.189058529005986908e-01,4.407169954681396939e-01,1.721347143506275421e-02
1.537492448739863349e+00,7.857424649206389278e-01,4.407169954681396939e-01,1.397393609987700736e-01,1.099813194401386918e+00,2.674921877027486850e-01,4.407169954681396939e-01,2.453943999920151983e-02
1.412097813787602352e+00,7.959060556824339994e-01,4.407169954681562363e-01,1.100201560685612617e-01,1.002746446841031203e+00,3.246778086579522049e-01,4.407169954694246106e-01,2.739553393492735398e-02
1.285841598908349148e+00,8.231678993759495855e-01,4.407169954681403046e-01,8.773075856692137686e-02,8.992682296357974447e-01,3.849270607551603662e-01,4.407169954681589563e-01,2.662601747767720864e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.867252339192253530e-01,5.561472540634084805e-01,4.407169954681396939e-01,3.570303015894928100e-02
nan,nan,nan,nan,5.966260581372080374e-01,6.925843142530611063e-01,4.407169954681425250e-01,4.849983126895340835e-02
nan,nan,nan,nan,5.006498442419086148e-01,8.198364712227346196e-01,4.407169954681396939e-01,4.238734194900146274e-02
nan,nan,nan,nan,nan,nan,nan,nan
