"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.836370902491609280e-01,5.662051087494914814e-01,3.366205828094485097e-01,1.612269507612338337e-01,nan,nan,nan,nan
9.216953293384990697e-01,6.333858692978766580e-01,3.366205828094490093e-01,1.648851424896013440e-01,nan,nan,nan,nan
9.363235707004019526e-01,6.562613821891474242e-01,3.366205828094549490e-01,1.590875265437803054e-01,nan,nan,nan,nan
9.292690906002832874e-01,6.710863194665240838e-01,3.366205828094482877e-01,1.525550540807556754e-01,nan,nan,nan,nan
9.115795323507801529e-01,6.808563709557354793e-01,3.366205828094482877e-01,1.437117422942227607e-01,6.624175603786938149e-01,2.710993658306412590e-01,3.366205828094482877e-01,1.034765416051389338e-02
8.929662765422223814e-01,6.862728744401488390e-01,3.366205828094482877e-01,1.356085856187768668e-01,6.416895753858494755e-01,2.611014808375793916e-01,3.366205828094488428e-01,1.116527348609778689e-02
8.752097642386115206e-01,6.964268781260726238e-01,3.366205828094482877e-01,1.292559627100651198e-01,6.123625983387516181e-01,2.560719257849541908e-01,3.366205828094506747e-01,8.688072669631268646e-03
8.578347205130633091e-01,7.157462350200683998e-01,3.366205828094482877e-01,1.191973182224085048e-01,5.854277082611787364e-01,2.663605927064467971e-01,3.366205828094561148e-01,6.534295881164882240e-03
8.373129464223927343e-01,7.271050317496375870e-01,3.366205828094527286e-01,1.040831005817226540e-01,5.600442601123608588e-01,2.830298963948916779e-01,3.366205828094609998e-01,6.367380421204584841e-03
8.288038798081207581e-01,7.421942250485541459e-01,3.366205828094483987e-01,8.443459416568660503e-02,5.417647398397783531e-01,3.042578291868969775e-01,3.366205828094585573e-01,8.488242366386001408e-03
8.084961322732279188e-01,7.857695450057921027e-01,3.366205828094482877e-01,4.967354416163988207e-02,5.278923452264944194e-01,3.076302985876558926e-01,3.366205828094482877e-01,1.079927241570254916e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.501243754956243404e-01,3.707177151456941266e-01,3.366205828094485097e-01,1.497201361233491124e-02
nan,nan,nan,nan,3.967568526147590147e-01,4.351256757151982235e-01,3.366405828094462538e-01,2.727612190467158804e-02
nan,nan,nan,nan,3.229240339145724725e-01,4.712316348875691951e-01,3.366405828087842833e-01,4.156852260164833196e-02
nan,nan,nan,nan,nan,nan,nan,nan
