"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.043698412905224471e-01,6.020857390933913589e-01,3.309689896011354104e-01,1.638874332914814214e-01,nan,nan,nan,nan
9.222292792098859548e-01,6.760240482320978295e-01,3.309689896011352994e-01,1.633963784576865363e-01,nan,nan,nan,nan
9.123939846084417882e-01,6.844864187162981173e-01,3.309689896011352994e-01,1.601407744531371524e-01,nan,nan,nan,nan
9.101830743827843406e-01,6.996014280797943075e-01,3.309689896011352994e-01,1.519930955119764560e-01,nan,nan,nan,nan
9.036978701806784864e-01,7.158963342011739339e-01,3.309689896011352994e-01,1.435841747942907531e-01,7.094409268288375259e-01,2.135361827183586136e-01,3.309689913114477466e-01,1.300816455815800333e-02
8.833252452276276756e-01,7.222637004623280177e-01,3.309689896011352994e-01,1.356077036616596398e-01,7.058455533682690408e-01,2.422315618741126275e-01,3.309689896011859256e-01,1.534478349182108112e-02
8.665432955398829629e-01,7.294357439820928768e-01,3.309689896011352994e-01,1.279898748816939991e-01,6.788395719824262819e-01,2.654759432569380184e-01,3.309689896011688282e-01,1.640956651266503932e-02
8.658126534422641019e-01,7.457903906268632532e-01,3.309689896011352994e-01,1.135402047316576707e-01,6.522689212085233113e-01,2.891383537718457131e-01,3.309689896011352994e-01,1.719758965628359962e-02
8.590150611883698994e-01,7.673038045769331461e-01,3.309689896011358545e-01,1.024203168545158305e-01,6.251762195735969252e-01,3.114346997997838318e-01,3.309689896011352994e-01,1.726441074331351924e-02
8.256175221962853694e-01,7.704859538968757970e-01,3.309689896011590582e-01,8.262970463455725223e-02,6.117028576084734270e-01,3.485469000481157820e-01,3.309689896011352994e-01,1.561220813443522405e-02
7.736041325726928930e-01,7.904890001437708813e-01,3.309689896011358545e-01,5.597247541518496350e-02,5.979791745707566664e-01,3.852770730216540374e-01,3.309689896011352994e-01,1.883589877959586378e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.484831481233755079e-01,4.982720516617809570e-01,3.309689896011511201e-01,3.028072556974148108e-02
nan,nan,nan,nan,5.198310088710393906e-01,5.616939754095163773e-01,3.309689896011476784e-01,3.994453271227397378e-02
nan,nan,nan,nan,4.113616512382858859e-01,5.510802558181308042e-01,3.309689896011375199e-01,5.255862095298687031e-02
nan,nan,nan,nan,nan,nan,nan,nan
