"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.246540897812070892e-01,6.588788074769021952e-01,1.510057585144043146e-01,1.528802024765462120e-01,nan,nan,nan,nan
5.222087307606482209e-01,7.212904501282246805e-01,1.510057585144043424e-01,1.468146415192332910e-01,nan,nan,nan,nan
5.152754857798385046e-01,7.407488161615312094e-01,1.510057585144043424e-01,1.462839377222284465e-01,nan,nan,nan,nan
5.068688440279653928e-01,7.605464657412150942e-01,1.510057585144043424e-01,1.442711075491062422e-01,nan,nan,nan,nan
4.954071241389123581e-01,7.856707804105348414e-01,1.510057585144043146e-01,1.421748638029746714e-01,3.653428568851782021e-01,2.784550521615578589e-01,1.510257585143526815e-01,9.557238396727278651e-03
4.714144101638441109e-01,8.037383024391122621e-01,1.510057585144043146e-01,1.393283069358065007e-01,3.530071232444381146e-01,3.027995907212224780e-01,1.510257585111164647e-01,1.944492989718232638e-03
4.415204548780566340e-01,8.166720372480430479e-01,1.510057585144043146e-01,1.377107787358904101e-01,3.409120905160277215e-01,3.279362081229750814e-01,1.510098940044097005e-01,5.125118132383780709e-03
4.132812388423467431e-01,8.382997952252673191e-01,1.510057585144043146e-01,1.333032755536765479e-01,3.173077777689199963e-01,3.330629437884267685e-01,1.510057589929424127e-01,1.346710445009103967e-02
3.869716767027328030e-01,8.725349774757936716e-01,1.510057585144043146e-01,1.257011271823673115e-01,2.860194104775274360e-01,3.371723542849165423e-01,1.510057598044245442e-01,1.280309484291126433e-02
3.615028399203882303e-01,9.120786119578796480e-01,1.510057585144095327e-01,1.111211084589059511e-01,2.554472102751084717e-01,3.638882656847519659e-01,1.510057585144043146e-01,1.498951244158845848e-02
3.521918670171088062e-01,9.997925647485939038e-01,1.510057585144295722e-01,8.823695598436202825e-02,2.238220541465914815e-01,3.610354536832875438e-01,1.510057585144048697e-01,1.856194019754295321e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.817448091898359319e-01,4.477290943064409778e-01,1.510057585178271600e-01,2.339937667497252530e-02
nan,nan,nan,nan,1.706544454422351254e-01,6.050203214979912314e-01,1.510057629734768425e-01,3.149390079518816360e-02
nan,nan,nan,nan,1.552120667175783397e-01,8.556701733034235424e-01,1.510057585144043424e-01,4.449484433217395368e-02
nan,nan,nan,nan,nan,nan,nan,nan
