"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.036636571395600948e+00,7.451970410607184903e-01,1.642350094223035128e-01,2.191920874598661251e-01,nan,nan,nan,nan
1.008180977452917348e+00,7.908856596308101450e-01,1.642350094223022638e-01,2.178519945186578599e-01,nan,nan,nan,nan
9.854675577151521537e-01,8.185239084450705027e-01,1.642350094223022638e-01,2.078575065647069453e-01,nan,nan,nan,nan
9.709264521957987615e-01,8.497428141279466107e-01,1.642350094223022638e-01,2.021332157550050634e-01,nan,nan,nan,nan
9.528904738116562578e-01,8.777591163057070212e-01,1.642350094223022638e-01,2.005300269732467611e-01,7.301388037772023054e-01,3.753287946048766699e-01,1.642350294500127261e-01,1.828417128990934143e-02
9.212006180387295462e-01,9.070644475159985731e-01,1.642350094223023471e-01,2.049903090981205211e-01,7.099784424006584382e-01,4.127538362089820945e-01,1.642350165201380552e-01,1.430951098341252427e-02
8.791043158799455304e-01,9.385524895473903451e-01,1.642350094223022638e-01,2.084568412975402185e-01,6.921703244281324219e-01,4.510560902724642385e-01,1.642350094223032630e-01,1.498623719291161671e-02
8.375696901391479487e-01,9.818162306177872223e-01,1.642350094223022638e-01,1.923138118614493575e-01,6.513660041521943667e-01,4.713008723722957316e-01,1.642350094223022638e-01,1.664536123316314939e-02
7.814213113239211195e-01,1.037535407068597371e+00,1.642350094223029300e-01,1.651623708459683537e-01,5.736826310735456680e-01,4.579755818736804263e-01,1.642350094448118691e-01,1.031168595613212065e-02
6.927513014772662681e-01,1.098445591244923358e+00,1.642350094223022638e-01,1.189176030546620355e-01,4.988010931668845904e-01,4.533390307065761626e-01,1.642550094223022283e-01,1.554016058045511531e-02
5.301541252075031574e-01,9.892441998627733435e-01,1.642350094223022638e-01,1.076214481657245259e-01,4.284907248840528204e-01,4.567028410346807288e-01,1.642550094220789070e-01,2.230665062148564845e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.960897479713719971e-01,5.391670247130777582e-01,1.642550094223022283e-01,3.352417237874887740e-02
nan,nan,nan,nan,2.317118210751613061e-01,6.583067321100646296e-01,1.642350094223074264e-01,3.414895637932752887e-02
nan,nan,nan,nan,2.019564085006588794e-01,9.329869247151365563e-01,1.642350094223022638e-01,3.821883419257986192e-02
nan,nan,nan,nan,nan,nan,nan,nan
