"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.515658817412137704e+00,6.782493972205847488e-01,2.669386999511719205e-01,2.807775501023946352e-01,nan,nan,nan,nan
1.498019181306246450e+00,7.009444724552301720e-01,2.669386999511719205e-01,2.883711248088738910e-01,nan,nan,nan,nan
1.478489486454252377e+00,7.240798460226008926e-01,2.669386999511719205e-01,2.941137732209149203e-01,nan,nan,nan,nan
1.457757060518907188e+00,7.514721838118295638e-01,2.669386999511719205e-01,2.969465068598879376e-01,nan,nan,nan,nan
1.433395144857830150e+00,7.857201094694158394e-01,2.669386999511719205e-01,2.973017440444410409e-01,9.260228685866038756e-01,2.539049205436034184e-01,2.669386999511721981e-01,1.425073622553872654e-02
1.386929021570712406e+00,8.208873057571769438e-01,2.669386999511719205e-01,2.856952240390654985e-01,9.124195845852981490e-01,2.843236459306658914e-01,2.669386999511768610e-01,1.550058463405065354e-02
1.326672011556190522e+00,8.608450305389985235e-01,2.669386999511719205e-01,2.677347303865985073e-01,8.948957091250836493e-01,3.045254221025760488e-01,2.669386999511794145e-01,1.885612171398642206e-02
1.253677877852839906e+00,9.121626471690778004e-01,2.669386999511719205e-01,2.328488717504413608e-01,8.536783433997189308e-01,3.073052619890784820e-01,2.669386999511731418e-01,2.248476295618636114e-02
1.153741167614131369e+00,9.685012956296341624e-01,2.669386999511719205e-01,1.959046049965436354e-01,7.980211152566033528e-01,3.343183573731120517e-01,2.669386999511719205e-01,2.805329047099005754e-02
1.030509229323357534e+00,1.020578904127101394e+00,2.669386999511721981e-01,1.392031337622411657e-01,7.085535667768183554e-01,3.740047509705202722e-01,2.669386999511719205e-01,2.909422064145210027e-02
7.713985850912747910e-01,9.531970859029190724e-01,2.669386999511719205e-01,1.149537331506642612e-01,6.171170538804435779e-01,4.259653632588880079e-01,2.669386999511719205e-01,3.608277768111647910e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.457871306648770182e-01,6.041477781607532682e-01,2.669386999511719205e-01,5.512021530346616210e-02
nan,nan,nan,nan,3.647853634033121351e-01,6.611970832397462416e-01,2.669386999511719760e-01,5.022136024294424073e-02
nan,nan,nan,nan,3.033801088920055067e-01,7.243137603848067707e-01,2.669386999511719205e-01,6.982363679593685257e-02
nan,nan,nan,nan,nan,nan,nan,nan
