"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.352027697513737969e+00,6.474540418309487899e-01,2.788711922073364713e-01,2.558645278882712981e-01,nan,nan,nan,nan
1.337859556757216462e+00,6.684953916651150685e-01,2.788711922073364713e-01,2.568499510347809767e-01,nan,nan,nan,nan
1.320380737722885556e+00,6.894380550082533921e-01,2.788711922073364713e-01,2.590616640699036077e-01,nan,nan,nan,nan
1.301361808584926560e+00,7.160314871251797220e-01,2.788711922073364713e-01,2.568992841769112689e-01,nan,nan,nan,nan
1.277562943352262614e+00,7.498544920296857930e-01,2.788711922073364713e-01,2.519626909963099681e-01,8.893069529567418918e-01,2.097745144669965478e-01,2.788713258673023998e-01,1.803929478486256816e-03
1.229169571101963232e+00,7.768911961226736551e-01,2.788711922073364713e-01,2.389485989448631165e-01,8.737459903990403287e-01,2.266532192913064681e-01,2.788711922140693633e-01,9.526443449211169021e-03
1.177657924523572763e+00,8.134744451434312573e-01,2.788711922073364713e-01,2.199937956453409671e-01,8.533923321546164065e-01,2.406856935988937740e-01,2.788711922073426885e-01,1.669961552605165808e-02
1.126070545957493563e+00,8.669977723423514249e-01,2.788711922073364713e-01,2.023398528050614764e-01,8.145819886557611467e-01,2.449881832819165717e-01,2.788711922073364713e-01,2.633445419115970978e-02
1.053646240601318729e+00,9.360011571554488485e-01,2.788711922073366933e-01,1.794716122149443704e-01,7.722594176342104655e-01,2.557170771264568043e-01,2.788711922073364713e-01,3.145036794224338045e-02
9.524790169556502928e-01,1.011781843186932539e+00,2.788711922073424110e-01,1.266812816061396174e-01,7.140642190499187913e-01,2.674598570783279228e-01,2.788711922073364713e-01,3.075281397025432864e-02
8.064210044552649892e-01,1.096688539108045202e+00,2.788711922073495164e-01,8.980672448716209288e-02,6.601674984078718111e-01,2.930144866240657064e-01,2.788711922073364713e-01,3.356667406820151162e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.715824724978821880e-01,3.938553192299562022e-01,2.788711922083495498e-01,5.927705160346770363e-02
nan,nan,nan,nan,4.944546529892585585e-01,4.511023962329022141e-01,2.788711922074397220e-01,7.187423258782614510e-02
nan,nan,nan,nan,3.324850015896687050e-01,4.306539408122895263e-01,2.788711922073364713e-01,1.124151880677659310e-01
nan,nan,nan,nan,nan,nan,nan,nan
