"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.040371486391481248e+00,6.580836975419307455e-01,3.619251387023926236e-01,1.528480528395430582e-01,nan,nan,nan,nan
1.109118703007396345e+00,7.364508595944504465e-01,3.619251387023927347e-01,1.635061475719718216e-01,nan,nan,nan,nan
1.154748596204169919e+00,7.693178245465521758e-01,3.619251387024012834e-01,1.560361004828466347e-01,nan,nan,nan,nan
1.151007380487827580e+00,7.818995611452933536e-01,3.619251387023926236e-01,1.485994148580030427e-01,nan,nan,nan,nan
1.128561418793676774e+00,7.831298584735060242e-01,3.619251387023926236e-01,1.420303603135361081e-01,7.541707615904892359e-01,2.722596452818275559e-01,3.619251387023956212e-01,9.854196790521642033e-03
1.106421469238862088e+00,7.813559742914996109e-01,3.619251387023926236e-01,1.417135919544143807e-01,7.677057933398184764e-01,3.276229123025513612e-01,3.619251387023926236e-01,2.021563482452761601e-02
1.088993645098591756e+00,7.766242477342898409e-01,3.619251387023926236e-01,1.434700189014217198e-01,7.477596107314671281e-01,3.475899186168308064e-01,3.619251387026469757e-01,2.334860585107150291e-02
1.090501830971298158e+00,7.835747562714070469e-01,3.619251387023926236e-01,1.341728776453755545e-01,7.229086139255386234e-01,3.679713249517030937e-01,3.619251387025639310e-01,2.048959791437035202e-02
1.086476461721783249e+00,7.920025559395105219e-01,3.619251387023930677e-01,1.082817336668451952e-01,7.029032847390958016e-01,3.951933373277809469e-01,3.619251387024345901e-01,1.702115642636551143e-02
1.064327523256517916e+00,7.938189879075353561e-01,3.619251387023926236e-01,7.749765991638651874e-02,7.002641885503082531e-01,4.432101374901367130e-01,3.619251387023979527e-01,1.846174009471551053e-02
1.015508886199220973e+00,8.025145714418796539e-01,3.619251387023984523e-01,4.980712876734537387e-02,6.907889432065633661e-01,4.833019154556157937e-01,3.619251387023928457e-01,2.342336278801059046e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.695008100378361249e-01,6.020277906660860268e-01,3.619251387023926236e-01,3.777663245940736381e-02
nan,nan,nan,nan,6.419588745802792262e-01,6.663661636253388476e-01,3.619251387023927347e-01,4.012343249112901300e-02
nan,nan,nan,nan,5.297025650193740720e-01,6.635342600339912966e-01,3.619251387023926236e-01,5.212943101645298866e-02
nan,nan,nan,nan,nan,nan,nan,nan
