"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.062686826001922880e+00,5.728498941182669224e-01,4.249063866043091275e-01,1.703085667773419631e-01,nan,nan,nan,nan
1.194957006897024332e+00,6.442184315195690347e-01,4.249063866043091275e-01,1.722201600701113444e-01,nan,nan,nan,nan
1.310722544089903518e+00,7.033748267602563109e-01,4.249063866043091275e-01,1.629146246900732842e-01,nan,nan,nan,nan
1.326957375965562846e+00,7.377606908718007395e-01,4.249063866043091275e-01,1.533921065192820066e-01,nan,nan,nan,nan
1.296206317762753857e+00,7.545306314590415342e-01,4.249063866043091275e-01,1.459831598202881719e-01,8.331118195847182495e-01,2.102705938233346838e-01,4.249063875594054629e-01,1.218446839495789837e-02
1.249478130030432510e+00,7.619294150426064727e-01,4.249063866043091831e-01,1.421735629512879129e-01,7.974146302705945599e-01,2.032449017410954961e-01,4.249063866043094606e-01,1.311988904935792663e-02
1.217622926067789102e+00,7.769289379302609655e-01,4.249063866043100157e-01,1.373791068843937813e-01,7.585251276830887734e-01,2.315946666885919381e-01,4.249063866043091275e-01,1.468772405941340051e-02
1.184537579601204982e+00,7.935195415789072504e-01,4.249063866043141791e-01,1.254607730466108517e-01,7.289671978199692148e-01,2.785966472604235467e-01,4.249063899550433732e-01,1.289305155566423423e-02
1.144692469778761712e+00,8.053925969180655287e-01,4.249063866043100712e-01,9.413409228682338703e-02,7.097664703444512835e-01,3.350143039323305039e-01,4.249063866043091275e-01,1.222127213976202838e-02
1.080877153017502090e+00,7.972807211837746877e-01,4.249063866043091275e-01,6.424210959156266554e-02,6.872236512662824870e-01,3.888358697547005249e-01,4.249063866044255899e-01,1.762566020618058088e-02
1.006700694160842957e+00,8.184638552374690068e-01,4.249063866043187865e-01,4.455719852117630969e-02,6.367395728972041757e-01,4.394088845905185781e-01,4.249063866043091275e-01,2.108244861495776890e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.451788062154765413e-01,6.283800434058659512e-01,4.249063866043243376e-01,3.619521616655151097e-02
nan,nan,nan,nan,5.028918536455025956e-01,7.034568277591801699e-01,4.249063866043091275e-01,4.095488447018148098e-02
nan,nan,nan,nan,4.647220747422581288e-01,7.823023833259585835e-01,4.249063866043091275e-01,4.289982260288439236e-02
nan,nan,nan,nan,nan,nan,nan,nan
