"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.866182238131348203e+00,6.336681901555976104e-01,4.255058901214608946e-01,3.243317431942543405e-01,nan,nan,nan,nan
3.081009145634871160e+00,6.806288097782627888e-01,4.255058901214600064e-01,3.389009984394508734e-01,nan,nan,nan,nan
3.238020183214794123e+00,7.384579300792492029e-01,4.255058901214600620e-01,3.169393799150106994e-01,nan,nan,nan,nan
3.066126516001840940e+00,7.600636567967684609e-01,4.255058901214600064e-01,2.965229237947815122e-01,nan,nan,nan,nan
2.844906154697985912e+00,7.727755881208474564e-01,4.255058901214600064e-01,2.833090722488977309e-01,2.283383978535929337e+00,1.903498088566379087e-01,4.255058901214632261e-01,1.663783243762689823e-02
2.634775512981117895e+00,7.884518728546662247e-01,4.255058901214600064e-01,2.708771267235304814e-01,2.110289175453603061e+00,1.772961234201063108e-01,4.255058901214615608e-01,8.235317451232461797e-03
2.434236518066257737e+00,8.081762978462214697e-01,4.255058901214600064e-01,2.543635397172449020e-01,1.956620618351584850e+00,1.911551479271438037e-01,4.255058901214607836e-01,7.998175853067255453e-03
2.226384203377171911e+00,8.227608318865990977e-01,4.255058901214600064e-01,2.214570743633225702e-01,1.791275556892924392e+00,2.055293096161725508e-01,4.255058901214603950e-01,6.904708917748816899e-03
2.021839096849290751e+00,8.361634793675215560e-01,4.255058901214601730e-01,1.757052180411481646e-01,1.629097646675106148e+00,2.191642933340967048e-01,4.255258901214599154e-01,6.498983946289231713e-03
1.824260138907282336e+00,8.745928941380016752e-01,4.255058901214637257e-01,1.096452144211642193e-01,1.483537892438131056e+00,2.510769956897795918e-01,4.255058901214602285e-01,1.152890612211496246e-02
1.609275294654442856e+00,9.394368618742178212e-01,4.255058901214605060e-01,8.391369067618303923e-02,1.366257871818661984e+00,3.479386064368943376e-01,4.255058901214600064e-01,2.564373595762349176e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.452286403118633773e-01,4.929834707333928256e-01,4.255058901215312273e-01,2.749961798561830970e-02
nan,nan,nan,nan,8.055089400265277311e-01,5.638485686456460311e-01,4.255058901214600064e-01,2.994863193527121450e-02
nan,nan,nan,nan,5.787961531541930826e-01,5.968063397517345825e-01,4.255058901214675560e-01,4.984829697814433663e-02
nan,nan,nan,nan,nan,nan,nan,nan
