"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.450154520455771978e+00,5.303331987016776106e-01,4.332205192947403694e-01,2.132867788410110210e-01,nan,nan,nan,nan
1.620544378263539365e+00,5.759939273469707466e-01,4.332205192947388150e-01,2.251199710204227489e-01,nan,nan,nan,nan
1.777313499372636940e+00,6.153450071719861469e-01,4.332205192947388150e-01,2.338487859588056217e-01,nan,nan,nan,nan
1.905436188104630002e+00,6.633922239543730281e-01,4.332205192947388150e-01,2.351132656824467537e-01,nan,nan,nan,nan
1.890945907380301882e+00,6.843461457941781845e-01,4.332205192947388706e-01,2.359138289901982766e-01,1.156902797959671547e+00,2.188039848401716891e-01,4.332205201362706593e-01,1.006437940273450550e-02
1.873014890558135415e+00,7.128366291686243361e-01,4.332205192947394257e-01,2.322742419310006023e-01,1.144505213875736560e+00,1.577936329612135424e-01,4.332205229946339275e-01,1.243780786885309575e-02
1.827563077260512037e+00,7.455753347961995292e-01,4.332205192947388150e-01,2.241897944352203020e-01,1.127972987891162182e+00,1.645526382845120261e-01,4.332287833109425002e-01,4.753724753764199465e-03
1.706864017695992608e+00,7.610995290313123940e-01,4.332205192947388706e-01,2.047002756826862002e-01,1.122223652253669934e+00,2.023025697079171847e-01,4.332205192947388150e-01,1.756264404058540535e-02
1.582048087143110626e+00,7.747669355696066296e-01,4.332205192947390371e-01,1.732598048989466288e-01,1.092021942878026231e+00,2.357535526880139287e-01,4.332205192947388150e-01,2.191078019821956352e-02
1.453716800737752779e+00,7.948426644591054524e-01,4.332205192947963801e-01,1.509250708739506563e-01,1.016444416477096713e+00,2.922261455358593496e-01,4.332205192947389261e-01,2.833686518381202391e-02
1.315986581546637613e+00,8.172348957304265138e-01,4.332205192947415351e-01,1.041208516827828029e-01,9.144660165493549986e-01,3.493932630504101300e-01,4.332205192948530015e-01,2.929151813412175440e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.066023756645287701e-01,5.098826949409495102e-01,4.332205192947388150e-01,3.660160288092983299e-02
nan,nan,nan,nan,6.010888369198769121e-01,6.388254709220495542e-01,4.332205192947388150e-01,4.314253691434789123e-02
nan,nan,nan,nan,5.059395693697402718e-01,7.703289177144931887e-01,4.332205192947388150e-01,4.337943412690762474e-02
nan,nan,nan,nan,nan,nan,nan,nan
