"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.079646938646082743e+00,7.145994680565485035e-01,2.163778679275513428e-01,2.079424508390466109e-01,nan,nan,nan,nan
1.068102208491827909e+00,7.372145032259123099e-01,2.163778679275540073e-01,2.180342772268291096e-01,nan,nan,nan,nan
1.050002031033668848e+00,7.546119144768943521e-01,2.163778679275512873e-01,2.201550447217799633e-01,nan,nan,nan,nan
1.030560559760580475e+00,7.765824861608842111e-01,2.163778679275512873e-01,2.233035302321198234e-01,nan,nan,nan,nan
1.008986606461747870e+00,8.072836121856735714e-01,2.163778679275512873e-01,2.246009114055805000e-01,6.791054982022546316e-01,1.977058211025408130e-01,2.163781835083906369e-01,5.584545145960006889e-03
9.730446572507035485e-01,8.431067342362268402e-01,2.163778679275512873e-01,2.148598394329777062e-01,6.646788428108109104e-01,2.167567694410460766e-01,2.163778679275513706e-01,1.042805603549016441e-02
9.101785374055116895e-01,8.742358865446373528e-01,2.163778679275515093e-01,2.005973559722698529e-01,6.500071612225949425e-01,2.414206783127059164e-01,2.163778679275513150e-01,2.069789253991233605e-02
8.473950301328418977e-01,9.216228321486922281e-01,2.163778679275512873e-01,1.718817148477831680e-01,6.233316342881729533e-01,2.540041384835253768e-01,2.163778679275512873e-01,3.195770600516370519e-02
7.807517430247484791e-01,9.986447132296411011e-01,2.163778679277075234e-01,1.267728959293762947e-01,5.851719934730111872e-01,2.645382644297148977e-01,2.163778679275515648e-01,4.103939313875520911e-02
6.866197570156244989e-01,1.083623992708322881e+00,2.163778679275740746e-01,7.181465220483351786e-02,5.465584055042120859e-01,2.804125241350665654e-01,2.163778679275524808e-01,4.334698764592776615e-02
4.984480272100849652e-01,8.742650771366978768e-01,2.163778679275563943e-01,1.067463007172391454e-01,4.946746359680306848e-01,2.791603508210502849e-01,2.163778679275517314e-01,4.197333141719117311e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.952358176641668774e-01,4.016347371605100691e-01,2.163778679275512873e-01,6.400198089508166155e-02
nan,nan,nan,nan,3.071476564609825211e-01,4.664118875334365977e-01,2.163778679275609185e-01,8.528838108388896166e-02
nan,nan,nan,nan,2.362151280422459809e-01,6.269476391823599615e-01,2.163778679275512873e-01,1.004348214933283995e-01
nan,nan,nan,nan,nan,nan,nan,nan
