"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.476874767141997502e+00,6.981882022648874253e-01,2.823507921600346693e-01,4.158484429103700419e-01,nan,nan,nan,nan
3.342025326044445688e+00,7.303143863264226487e-01,2.823507921600342252e-01,4.385159119767628733e-01,nan,nan,nan,nan
3.149469491416811096e+00,7.443935354731949783e-01,2.823507921600342807e-01,4.373349508465583235e-01,nan,nan,nan,nan
2.959142143211042075e+00,7.589943292134867514e-01,2.823507921600342252e-01,4.359047939051889919e-01,nan,nan,nan,nan
2.775304405117813289e+00,7.742934242959241820e-01,2.823507921600342252e-01,4.337070738301445072e-01,2.555543109819682801e+00,2.084529170180072499e-01,2.823507921600378334e-01,1.287272684496290620e-02
2.598162132809463287e+00,7.918535839591486214e-01,2.823507921600342252e-01,4.189574981781342689e-01,2.422528189443101887e+00,2.528852389327589933e-01,2.823507921600342252e-01,2.504813257563253195e-02
2.425973415816226275e+00,8.115368854112293695e-01,2.823507921600342252e-01,3.853164242925972705e-01,2.296177522815054495e+00,2.952638365822710109e-01,2.823507921600342252e-01,3.577714918269353506e-02
2.257043338318442949e+00,8.352877106276180852e-01,2.823507921600342252e-01,3.427493801871863699e-01,2.167835780682274560e+00,3.307399714141039948e-01,2.823507921600342252e-01,4.470095618008879113e-02
2.085871466116770545e+00,8.657849068182786878e-01,2.823507921600569848e-01,2.683485175295894920e-01,1.996799290724762921e+00,3.957750642873395508e-01,2.823507921600342252e-01,4.765042341942866272e-02
1.803827352279204099e+00,8.840935774555046534e-01,2.823507921600387216e-01,1.981169024889632979e-01,1.722679080675545649e+00,4.380852335821406873e-01,2.823507921600342252e-01,4.919663834962474669e-02
1.514340599636679219e+00,9.515856885038012081e-01,2.823507921600342252e-01,1.340362548354437355e-01,1.458337491746547698e+00,4.643370822038668244e-01,2.823507921600342252e-01,4.347354154658663455e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.189910174453317149e+00,5.012573981956344182e-01,2.823507921600352244e-01,4.359355015225020724e-02
nan,nan,nan,nan,1.058282420617617570e+00,5.595647197648754290e-01,2.823507921602623760e-01,4.648030958493406389e-02
nan,nan,nan,nan,7.417253818482367755e-01,5.195241570338490211e-01,2.823507921600353909e-01,8.337376684947613026e-02
nan,nan,nan,nan,nan,nan,nan,nan
