"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.223631538939999652e-01,5.704663806731929965e-01,4.181479351425171354e-01,1.292008447284322126e-01,nan,nan,nan,nan
8.115610394531267424e-01,6.759070484628829645e-01,4.181479351425171354e-01,1.336993565212409307e-01,nan,nan,nan,nan
8.312533277283622457e-01,7.075156208033063221e-01,4.181479351425172464e-01,1.212440916937111285e-01,nan,nan,nan,nan
8.049727616598987279e-01,7.045205039243096490e-01,4.181479351425171354e-01,1.096176263871588702e-01,nan,nan,nan,nan
7.810113597657001305e-01,6.948926184976663700e-01,4.181479351425171354e-01,1.003809671541889270e-01,6.229992459538997718e-01,2.175861962361300694e-01,4.181479351425834157e-01,9.378521592709786539e-03
7.727622955608766109e-01,6.934816632191583841e-01,4.181479351425171354e-01,9.060010991160032112e-02,6.246106856547869457e-01,2.365940978012253393e-01,4.181479351425195223e-01,1.136849736549356941e-02
7.547452855102869673e-01,6.813420726801184824e-01,4.181479351425171354e-01,8.566422901369417919e-02,6.276937122142032255e-01,2.686416404308739625e-01,4.181479351425191893e-01,9.535538172087344028e-03
7.479565957045262170e-01,6.814692768479423401e-01,4.181479351425835822e-01,7.901237254044760072e-02,6.095347221074350896e-01,3.085081941588364018e-01,4.181479351425201330e-01,9.883339205661451077e-03
7.365834661700949582e-01,6.834887758173581185e-01,4.181479351425171354e-01,6.852625257259455094e-02,5.819358473426970990e-01,3.366772481500092673e-01,4.181479351425192448e-01,9.770807076211375161e-03
7.090773705207918942e-01,6.755920485517070695e-01,4.181479351425232971e-01,6.648691897645388205e-02,5.714256614938842960e-01,3.854491597923548341e-01,4.181479351425171354e-01,1.034427575257223370e-02
6.712432124223490781e-01,7.279870453833869881e-01,4.181479351425171909e-01,5.888870394674729919e-02,5.562837586506437226e-01,4.297685799505319704e-01,4.181479351425195223e-01,1.426219556457943710e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.002741571473515725e-01,5.658798095994312938e-01,4.181479351425171354e-01,2.462606446312793837e-02
nan,nan,nan,nan,4.654004302777969837e-01,6.381875736003945754e-01,4.181479351425171354e-01,2.770060065868715227e-02
nan,nan,nan,nan,3.931316949638662961e-01,6.812757699837244107e-01,4.181479351425180790e-01,4.143326874601500204e-02
nan,nan,nan,nan,nan,nan,nan,nan
