"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.297266028101885960e-01,6.235092044012637835e-01,3.370921747589113449e-01,1.661922486327944704e-01,nan,nan,nan,nan
9.475455897220818047e-01,6.985988749498563966e-01,3.370921747589111783e-01,1.637252955575987379e-01,nan,nan,nan,nan
9.352700028316559555e-01,7.094516921662212816e-01,3.370921747589111783e-01,1.564990517139847603e-01,nan,nan,nan,nan
9.222725160803059152e-01,7.202711282243922097e-01,3.370921747589111783e-01,1.447306474323396819e-01,nan,nan,nan,nan
9.013744356697097615e-01,7.255713913949587424e-01,3.370921747589111783e-01,1.379587633855596518e-01,7.258032914865972796e-01,2.125542160910763312e-01,3.370921747589142314e-01,1.248632195290680195e-02
8.815755291336752064e-01,7.290473154694189217e-01,3.370921747589111783e-01,1.315181092818985542e-01,7.017451338451549114e-01,2.492625391636797971e-01,3.370921747589294970e-01,1.675754034402131970e-02
8.735800356972460712e-01,7.369745856388634220e-01,3.370921747589111783e-01,1.225030767448562763e-01,6.745590811378135987e-01,2.714464402480580851e-01,3.370921747589218365e-01,1.747959289918584597e-02
8.704830750206643541e-01,7.509519043685956019e-01,3.370921747589215034e-01,1.074203790977736189e-01,6.478036098843538149e-01,2.950416199146476681e-01,3.370921747589111783e-01,1.798207495684956900e-02
8.550872718846039833e-01,7.613467010682548608e-01,3.370921747589117334e-01,9.977411285955424536e-02,6.240939885854571711e-01,3.211312298623853478e-01,3.370921747589111783e-01,1.718472722586875459e-02
8.235388831124328402e-01,7.621407493483660645e-01,3.370921747589111783e-01,8.392531744607090172e-02,6.157950333921876629e-01,3.628179964563932880e-01,3.370921747589111783e-01,1.641474329106644425e-02
7.816124091986110800e-01,7.933333054940205908e-01,3.370921747589111783e-01,5.901652164955854818e-02,5.946288046959861129e-01,3.945134175794728915e-01,3.370921747589111783e-01,1.990726131765428036e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.473076904538064502e-01,5.180654174324320627e-01,3.370921747589111783e-01,3.313629990695800970e-02
nan,nan,nan,nan,5.229128292566207481e-01,5.887533306122940679e-01,3.370921747589494810e-01,4.222909890998522570e-02
nan,nan,nan,nan,4.163891661236114872e-01,5.552590547584090874e-01,3.370921747589181172e-01,5.798921769927305181e-02
nan,nan,nan,nan,nan,nan,nan,nan
