"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.561153800420149729e+00,6.918417763887192429e-01,3.880221979522706088e-01,4.864174959225621708e-01,nan,nan,nan,nan
4.397529603829134714e+00,7.228387012293914227e-01,3.880221979522705533e-01,4.894055831761069952e-01,nan,nan,nan,nan
4.118635168183279127e+00,7.379071855305511241e-01,3.880221979522712195e-01,4.868827815307176787e-01,nan,nan,nan,nan
3.853039050778972019e+00,7.564118196336833133e-01,3.880221979522705533e-01,4.896359068557316618e-01,nan,nan,nan,nan
3.599105547315918141e+00,7.791090456132500064e-01,3.880221979522706088e-01,4.812272167099784781e-01,3.522291071901016757e+00,1.589806798436353974e-01,3.880221979522734954e-01,9.554523276853401845e-03
3.354638906715418312e+00,8.065943551615788465e-01,3.880221979522705533e-01,4.564292392375983165e-01,3.316595210948414696e+00,1.917564605675763090e-01,3.880221979595840920e-01,1.832347406256351272e-02
3.117462211247275405e+00,8.407258811061935067e-01,3.880221979522711084e-01,4.161795759990891685e-01,3.126028851722316926e+00,2.253801020776621256e-01,3.880221979522705533e-01,2.649956744710637094e-02
2.883230111231175119e+00,8.882907216968209951e-01,3.880221979522705533e-01,3.406524591063971874e-01,2.948142502812145516e+00,2.608543546163352711e-01,3.880221979522705533e-01,3.957183569766456466e-02
2.637658122849900977e+00,9.563455158911772225e-01,3.880221979522705533e-01,2.279530433864229155e-01,2.736326166866404286e+00,3.190708532114713836e-01,3.880221979522705533e-01,4.437730833364139649e-02
2.246420802618827040e+00,1.066831144541777521e+00,3.880221979522779363e-01,1.113823171670322437e-01,2.357756355165521622e+00,3.471484300621034969e-01,3.880221979574381974e-01,4.341471347087717814e-02
1.377311465875044494e+00,8.557347284132652554e-01,3.880221979522708864e-01,1.164202135591112935e-01,2.014748914204109731e+00,3.829235048495069349e-01,3.880221979522705533e-01,4.388257255617512148e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.433001563494451513e+00,5.148186808341544962e-01,3.880221979523028608e-01,5.982977374916653018e-02
nan,nan,nan,nan,1.217078043784793451e+00,5.393530050639669948e-01,3.880221979522706088e-01,7.831854148632090562e-02
nan,nan,nan,nan,9.277665793525942117e-01,5.390431519306919661e-01,3.880221979522707199e-01,1.027998121207308047e-01
nan,nan,nan,nan,nan,nan,nan,nan
