"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.739511425761817609e+00,5.698167459794784007e-01,3.818708794021701269e-01,2.326568899523881739e-01,nan,nan,nan,nan
1.878622008493668671e+00,6.186358724987472968e-01,3.818708794021606900e-01,2.348027824104290395e-01,nan,nan,nan,nan
1.982202754163646219e+00,6.641249806903920527e-01,3.818708794021606900e-01,2.274559302954227424e-01,nan,nan,nan,nan
1.995774333299031422e+00,7.120556332124697851e-01,3.818708794021606900e-01,2.073263882333757635e-01,nan,nan,nan,nan
1.859719570895623564e+00,7.265848149932188083e-01,3.818708794021607456e-01,1.968961524358982251e-01,1.334227699438418346e+00,1.692407461837483751e-01,3.818803908442355288e-01,9.014970720485277964e-03
1.729248733201935950e+00,7.444280709667256968e-01,3.818708794021608566e-01,1.880446648085279948e-01,1.229849449523064964e+00,8.476135797462669430e-02,3.818708794035426957e-01,4.237599696294836772e-03
1.613735859579765286e+00,7.618881094605601811e-01,3.818708794021616892e-01,1.778520785514597358e-01,1.154016576912977543e+00,1.001086257388478645e-01,3.818708867360494086e-01,1.044659863698027547e-02
1.500897952188972262e+00,7.828112804162279392e-01,3.818708794021606900e-01,1.620280309386410433e-01,1.097634537177105463e+00,1.617499737337892707e-01,3.818708794021606900e-01,1.918073575707230499e-02
1.374957837116133286e+00,7.964816768361668853e-01,3.818708794021606900e-01,1.225434332918309971e-01,1.022634886828867051e+00,2.247790127544649630e-01,3.818708794021606900e-01,1.856085784843408693e-02
1.255885681757063166e+00,8.273436496324831912e-01,3.818708794021606900e-01,7.338174420348220206e-02,9.020099669676006071e-01,2.644963685892408045e-01,3.818708794024718300e-01,2.183458994253214408e-02
1.117870707917679507e+00,8.393273768802362866e-01,3.818708794021606900e-01,3.331955101704040662e-02,7.970616777636554406e-01,3.228035132229980508e-01,3.818708794021631880e-01,1.724910748407553276e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.897842947383612477e-01,4.787210815778671913e-01,3.818708794021606900e-01,2.242334526527079222e-02
nan,nan,nan,nan,5.242300102858173938e-01,5.512180608315387920e-01,3.818708794021606900e-01,2.891306129695657770e-02
nan,nan,nan,nan,4.640125040725158745e-01,5.823153960880130819e-01,3.818708794022037667e-01,3.444736388453405185e-02
nan,nan,nan,nan,nan,nan,nan,nan
